subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
9,9023,9071,48,1,81,0.9678277373313904,0.970847189426422,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9071,48,2,42,0.9515478014945984,0.9804170727729796,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9071,48,3,68,0.9652320742607116,0.9759505987167358,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9071,48,4,83,0.8482590913772583,0.9706950187683104,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9071,48,5,87,0.9655518531799316,0.9714935421943665,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9071,48,6,122,0.964274525642395,0.9719355702400208,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9071,48,7,127,0.969775915145874,0.9746862053871156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9071,48,8,154,0.957395315170288,0.9708202481269836,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9071,48,9,96,0.9267250299453736,0.9708594679832458,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9072,49,0,81,7.7160491537831e-12,0.9739944338798524,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9072,49,1,87,0.9576314687728882,0.9711599946022034,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9072,49,2,122,0.9593093395233154,0.9710173010826112,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9072,49,3,68,0.96274733543396,0.971860647201538,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9072,49,4,154,0.9413077235221864,0.9717374444007874,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9072,49,5,42,0.9716092944145204,0.9716092944145204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9072,49,6,127,0.9720713496208192,0.9720713496208192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9072,49,7,40,0.9625986218452454,0.971538782119751,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9072,49,8,83,0.9164429306983948,0.9703248739242554,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9072,49,9,96,0.9257710576057434,0.9700238108634948,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9073,50,0,96,7.320640621477637e-12,0.9724557399749756,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9073,50,1,68,0.8946534991264343,0.9723132848739624,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9073,50,2,40,0.9454556703567504,0.9734092950820924,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9073,50,3,122,0.9672360420227052,0.9706400036811828,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9073,50,4,81,0.9746419191360474,0.9746419191360474,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9073,50,5,127,0.9666976928710938,0.9717146754264832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9073,50,6,154,0.9481996893882751,0.9713767766952516,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9073,50,7,42,0.9693938493728638,0.9715687036514282,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9073,50,8,87,0.9655998349189758,0.9712190628051758,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9073,50,9,83,0.8362256288528442,0.9711869955062866,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9074,51,0,83,5.032715563735302e-12,0.9702802300453186,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9074,51,1,154,0.8913627862930298,0.974798619747162,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9074,51,2,87,0.9632455110549928,0.9739102721214294,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9074,51,3,127,0.9677538871765136,0.9747297167778016,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9074,51,4,81,0.9644383788108826,0.9734194874763488,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9074,51,5,68,0.9618971347808838,0.9757921695709229,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9074,51,6,40,0.9547951817512512,0.9710761308670044,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9074,51,7,96,0.884559690952301,0.9706071019172668,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9074,51,8,42,0.9652657508850098,0.9723530411720276,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9074,51,9,122,0.9702542424201964,0.9702542424201964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9075,52,0,87,6.79809550666044e-12,0.9710459113121032,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9075,52,1,68,0.939866840839386,0.9704298973083496,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9075,52,2,83,0.9322258830070496,0.9703839421272278,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9075,52,3,42,0.964521586894989,0.9774077534675598,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9075,52,4,127,0.969655215740204,0.9742640256881714,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9075,52,5,40,0.9550200700759888,0.9738482236862184,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9075,52,6,96,0.9562513828277588,0.9714563488960266,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9075,52,7,122,0.9648051857948304,0.9717501401901244,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9075,52,8,81,0.9751876592636108,0.9751876592636108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9075,52,9,154,0.9578058123588562,0.9717401266098022,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9076,53,0,127,5.567929364097557e-12,0.9715192914009094,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9076,53,1,87,0.948436975479126,0.9720576405525208,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9076,53,2,122,0.95905339717865,0.971791684627533,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9076,53,3,40,0.9543277621269226,0.972419261932373,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9076,53,4,96,0.9312007427215576,0.9704972505569458,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9076,53,5,42,0.9550333619117736,0.9731260538101196,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9076,53,6,154,0.9491590261459352,0.9700782895088196,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9076,53,7,68,0.9604909420013428,0.9732322692871094,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9076,53,8,83,0.8530339598655701,0.9702547788619996,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9076,53,9,81,0.9732089638710022,0.9732089638710022,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9077,54,0,81,7.7160491537831e-12,0.9746620059013368,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9077,54,1,96,0.8271370530128479,0.9718381762504578,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9077,54,2,122,0.9594983458518982,0.9714984893798828,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9077,54,3,83,0.8943167924880981,0.9711122512817384,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9077,54,4,87,0.968704879283905,0.9708076119422911,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9077,54,5,40,0.9547504186630248,0.97243994474411,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9077,54,6,68,0.9673563838005066,0.97224622964859,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9077,54,7,127,0.9691177010536194,0.9714536070823668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9077,54,8,42,0.9610307812690736,0.970562219619751,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9077,54,9,154,0.9554213881492616,0.9724165797233582,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9078,55,0,83,5.032715563735302e-12,0.9718364477157592,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9078,55,1,42,0.729702889919281,0.975278615951538,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9078,55,2,122,0.9657041430473328,0.9722288846969604,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9078,55,3,96,0.9479939341545104,0.971182644367218,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9078,55,4,87,0.9664947390556335,0.9739581942558287,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9078,55,5,40,0.9601590037345886,0.9728732705116272,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9078,55,6,81,0.9725068807601928,0.9725068807601928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9078,55,7,127,0.9679743647575378,0.9720558524131776,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9078,55,8,68,0.9630658626556396,0.9769276976585388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9078,55,9,154,0.95954692363739,0.97024804353714,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9079,56,0,96,7.320640621477637e-12,0.9709949493408204,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9079,56,1,83,0.8351355791091919,0.9715597033500672,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9079,56,2,40,0.9381493330001832,0.9710641503334044,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9079,56,3,154,0.9479253888130188,0.9735924601554872,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9079,56,4,122,0.9574976563453674,0.9707680344581604,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9079,56,5,87,0.9688542485237122,0.9726262092590332,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9079,56,6,127,0.9685283899307252,0.9711270928382874,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9079,56,7,81,0.9728993773460388,0.9728993773460388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9079,56,8,68,0.963793158531189,0.9722013473510742,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9079,56,9,42,0.9595253467559814,0.972309947013855,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9080,57,0,87,6.79809550666044e-12,0.9720004200935364,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9080,57,1,122,0.9458683133125304,0.9700817465782166,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9080,57,2,83,0.8843902349472046,0.9706059098243712,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9080,57,3,154,0.9350771307945251,0.9706162810325624,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9080,57,4,42,0.9559619426727296,0.9705281257629396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9080,57,5,127,0.9689649939537048,0.9761685729026794,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9080,57,6,96,0.946758508682251,0.970759391784668,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9080,57,7,40,0.9592270851135254,0.9716929793357848,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9080,57,8,81,0.971242129802704,0.971242129802704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9080,57,9,68,0.9623231887817384,0.9733503460884094,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9081,58,0,42,3.773585610655772e-12,0.9745088815689088,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9081,58,1,122,0.9363109469413756,0.9705858826637268,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9081,58,2,40,0.9587119817733764,0.970076322555542,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9081,58,3,154,0.9568076133728028,0.9736211895942688,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9081,58,4,127,0.9697576761245728,0.9760682582855223,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9081,58,5,81,0.9703758358955384,0.9703758358955384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9081,58,6,87,0.9705249667167664,0.9705249667167664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9081,58,7,83,0.933121621608734,0.971185028553009,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9081,58,8,96,0.9400818943977356,0.9722388982772828,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9081,58,9,68,0.969508409500122,0.9737334251403807,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9082,59,0,122,7.320638019392423e-12,0.9725439548492432,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9082,59,1,87,0.9559180736541748,0.9742389917373656,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9082,59,2,96,0.9311476349830629,0.97062885761261,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9082,59,3,83,0.9157118201255798,0.9690860509872437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9082,59,4,40,0.957249641418457,0.9707886576652528,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9082,59,5,154,0.9482580423355104,0.9731605648994446,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9082,59,6,42,0.9492488503456116,0.9756239652633668,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9082,59,7,127,0.9679194688796996,0.9714371562004088,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9082,59,8,68,0.9618353247642516,0.9731992483139038,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9082,59,9,81,0.9739543199539183,0.9739543199539183,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9083,60,0,40,5.336177680281828e-12,0.9706621170043944,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9083,60,1,87,0.9519017338752748,0.9713567495346068,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9083,60,2,68,0.957789659500122,0.974489688873291,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9083,60,3,81,0.9717437028884888,0.9717437028884888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9083,60,4,122,0.9630599617958068,0.9709532260894777,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9083,60,5,127,0.9711761474609376,0.9711761474609376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9083,60,6,83,0.9272011518478394,0.9703148603439332,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9083,60,7,42,0.9587440490722656,0.9765611886978148,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9083,60,8,96,0.9294804930686952,0.9707160592079164,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9083,60,9,154,0.9549515843391418,0.9742258191108704,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9084,61,0,81,7.7160491537831e-12,0.9760675430297852,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9084,61,1,87,0.959305703639984,0.9700756669044496,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9084,61,2,154,0.9284663796424866,0.9740852117538452,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9084,61,3,96,0.8279909491539001,0.9700461030006408,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9084,61,4,40,0.9526702165603638,0.9702163934707642,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9084,61,5,127,0.9646589159965516,0.9805592894554138,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9084,61,6,42,0.9543315172195436,0.9740495085716248,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9084,61,7,122,0.9675886034965516,0.9716256856918336,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9084,61,8,68,0.9624894261360168,0.9757625460624696,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9084,61,9,83,0.8550111055374146,0.9707452654838562,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9085,62,0,96,7.320640621477637e-12,0.9750587344169616,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9085,62,1,42,0.9633076786994934,0.9834406971931458,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9085,62,2,83,0.8554830551147461,0.9693509936332704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9085,62,3,122,0.9567278027534484,0.9706497192382812,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9085,62,4,127,0.9682875275611876,0.9741024374961852,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9085,62,5,40,0.963322639465332,0.9724786281585692,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9085,62,6,87,0.9652939438819884,0.9707871079444884,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9085,62,7,81,0.9743664264678956,0.9743664264678956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9085,62,8,154,0.9557837247848512,0.9750425219535828,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9085,62,9,68,0.969286561012268,0.9733293652534484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9086,63,0,154,5.464481731692894e-12,0.9708903431892396,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9086,63,1,87,0.951090693473816,0.9735989570617676,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9086,63,2,96,0.9471597671508788,0.972878098487854,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9086,63,3,68,0.9515292048454284,0.9778974652290344,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9086,63,4,42,0.9704126715660096,0.9704126715660096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9086,63,5,81,0.9726322889328004,0.9726322889328004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9086,63,6,122,0.9659050703048706,0.9703711867332458,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9086,63,7,83,0.8702443242073059,0.9700206518173218,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9086,63,8,40,0.9575307369232178,0.9708662033081056,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9086,63,9,127,0.9702945947647096,0.9702945947647096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9087,64,0,83,5.032715563735302e-12,0.971097767353058,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9087,64,1,42,0.7273969054222107,0.9769315719604492,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9087,64,2,122,0.9658480286598206,0.970349669456482,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9087,64,3,81,0.968726634979248,0.9782558679580688,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9087,64,4,127,0.969482421875,0.9752545952796936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9087,64,5,154,0.9601759910583496,0.9722250699996948,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9087,64,6,40,0.9580612778663636,0.9721493124961852,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9087,64,7,87,0.9707548022270204,0.9707548022270204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9087,64,8,68,0.9684473872184752,0.9739195704460144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9087,64,9,96,0.9236690402030944,0.9729779958724976,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9088,65,0,42,3.773585610655772e-12,0.9745088815689088,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9088,65,1,83,0.8948695063591003,0.9710132479667664,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9088,65,2,96,0.9601333737373352,0.9715835452079772,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9088,65,3,81,0.9694119095802308,0.9719154834747314,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9088,65,4,122,0.9671002626419068,0.9701035618782043,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9088,65,5,40,0.9572638273239136,0.9750198125839232,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9088,65,6,127,0.967107594013214,0.9717952013015748,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9088,65,7,68,0.9690895676612854,0.972347617149353,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9088,65,8,87,0.9658347368240356,0.9721416234970092,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9088,65,9,154,0.9563480019569396,0.9724011421203612,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9089,66,0,81,7.7160491537831e-12,0.9737025499343872,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9089,66,1,68,0.964107632637024,0.9722621440887452,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9089,66,2,40,0.9386107325553894,0.9716928601264954,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9089,66,3,154,0.9552457332611084,0.9710742831230164,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9089,66,4,87,0.9648054838180542,0.9713758230209352,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9089,66,5,96,0.8378295302391052,0.97359299659729,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9089,66,6,122,0.9640020728111268,0.9715612530708312,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9089,66,7,127,0.9685098528862,0.9723647832870485,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9089,66,8,83,0.8760052919387817,0.9703692197799684,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9089,66,9,42,0.9587910175323486,0.971756637096405,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9090,67,0,42,3.773585610655772e-12,0.973922312259674,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9090,67,1,87,0.938979983329773,0.9723694920539856,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9090,67,2,83,0.9450417757034302,0.9692890644073486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9090,67,3,127,0.970099925994873,0.970099925994873,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9090,67,4,122,0.9645584225654602,0.97072571516037,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9090,67,5,96,0.9490789771080016,0.9749296307563782,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9090,67,6,68,0.96611887216568,0.9722012281417848,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9090,67,7,40,0.9614870548248292,0.9714154601097108,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9090,67,8,81,0.9736819863319396,0.9736819863319396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9090,67,9,154,0.9555395245552064,0.9701279401779176,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9091,68,0,96,7.320640621477637e-12,0.9744564890861512,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9091,68,1,40,0.93146413564682,0.9703642129898072,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
