subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
8,8023,8056,33,9,47,0.3372674584388733,0.8616141080856323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8057,34,0,85,3.5232927686479336e-11,0.9194006323814392,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8057,34,1,209,0.2153858542442321,0.8261170387268066,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8057,34,2,91,0.2539516687393188,0.8930135369300842,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8057,34,3,47,0.3507136106491089,0.8567700982093811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8057,34,4,218,0.1306291371583938,0.9023194909095764,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8057,34,5,170,0.2660378217697143,0.9002233147621155,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8057,34,6,26,4.5162710377022464e-11,0.8575012683868408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8057,34,7,31,0.4054253101348877,0.8887619376182556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8057,34,8,19,5.6807666209968126e-11,0.8668027520179749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8057,34,9,30,0.356792151927948,0.8595655560493469,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8058,35,0,47,1.3660257647263307e-10,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8058,35,1,30,0.0825298577547073,0.8537705540657043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8058,35,2,170,0.0099862273782491,0.905387043952942,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8058,35,3,218,0.0144479880109429,0.9127717614173888,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8058,35,4,26,9.056198846391084e-11,0.8726958632469177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8058,35,5,31,0.0500773824751377,0.8943066000938416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8058,35,6,85,0.2187414467334747,0.9377973675727844,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8058,35,7,209,0.5561882853507996,0.8896893858909607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8058,35,8,19,6.408917840872164e-11,0.8212381601333618,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8058,35,9,91,0.3340098857879638,0.8883470892906189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8059,36,0,209,1.1726450366289498e-10,0.8798731565475464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8059,36,1,218,2.5773487510871718e-11,0.906945824623108,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8059,36,2,47,0.2434329241514206,0.8768278956413269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8059,36,3,31,0.7145859599113464,0.890272855758667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8059,36,4,170,0.1327776610851287,0.9059513807296752,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8059,36,5,91,0.2757330536842346,0.9024267196655272,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8059,36,6,19,7.141195274007471e-11,0.8474308848381042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8059,36,7,26,4.1250450971697106e-11,0.8898442387580872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8059,36,8,30,0.2953815162181854,0.8581763505935669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8059,36,9,85,0.2511294782161712,0.9364017248153688,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8060,37,0,209,1.1726450366289498e-10,0.8825186491012573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8060,37,1,19,6.577537819962842e-11,0.8501338958740234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8060,37,2,30,0.0792011022567749,0.8691489696502686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8060,37,3,170,0.3116273283958435,0.906323492527008,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8060,37,4,218,0.0001776683347998,0.9255801439285278,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8060,37,5,26,2.8866560183860024e-11,0.8966549038887024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8060,37,6,47,0.2431726604700088,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8060,37,7,85,0.19886314868927,0.9330488443374634,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8060,37,8,31,0.3968095183372497,0.8915415406227112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8060,37,9,91,0.3454987108707428,0.9024267196655272,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8061,38,0,85,3.5232927686479336e-11,0.91610187292099,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8061,38,1,19,0.0060047549195587,0.836884081363678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8061,38,2,26,1.986406525378292e-11,0.6029617190361023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8061,38,3,47,0.1377336531877517,0.876346230506897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8061,38,4,91,0.0805766060948371,0.877910852432251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8061,38,5,30,0.3018356561660766,0.8487445116043091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8061,38,6,209,0.3402396738529205,0.8806167244911194,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8061,38,7,31,0.4919773936271667,0.8936465978622437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8061,38,8,218,0.0784760415554046,0.9150447845458984,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8061,38,9,170,0.3754522204399109,0.9046505093574524,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8062,39,0,31,9.847474224944364e-11,0.8966456055641174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8062,39,1,47,0.1601190268993377,0.8754846453666687,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8062,39,2,91,0.4545156061649322,0.8809139132499695,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8062,39,3,209,0.691192090511322,0.8907269239425659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8062,39,4,30,0.3346989750862121,0.8598979115486145,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8062,39,5,218,0.0958444774150848,0.9120070934295654,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8062,39,6,85,0.084132544696331,0.9010857343673706,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8062,39,7,170,0.1478745937347412,0.9011496901512146,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8062,39,8,26,4.891850813315557e-11,0.9029242992401124,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8062,39,9,19,6.709942323990248e-11,0.8399680852890015,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8063,40,0,170,1.0445881659659759e-10,0.9057245254516602,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8063,40,1,26,6.972450394826524e-11,0.8908742666244507,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8063,40,2,209,0.4533487856388092,0.8911970853805542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8063,40,3,30,0.1477960795164108,0.856113612651825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8063,40,4,47,0.2204585522413253,0.8585163950920105,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8063,40,5,91,0.4270527064800262,0.8826304078102112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8063,40,6,85,0.2107317596673965,0.9036442637443542,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8063,40,7,19,5.1011930790600957e-11,0.8640473484992981,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8063,40,8,31,0.4914168119430542,0.8948087692260742,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8063,40,9,218,0.1859306246042251,0.905257523059845,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8064,41,0,218,5.5556913236554095e-11,0.9096251726150512,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8064,41,1,47,0.0237302333116531,0.856501579284668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8064,41,2,30,0.0189272202551364,0.8616036772727966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8064,41,3,170,0.0675969943404197,0.9112832546234132,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8064,41,4,85,0.1545313149690628,0.9120832085609436,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8064,41,5,26,8.102309101420957e-11,0.8968302607536316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8064,41,6,31,9.614108194000437e-07,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8064,41,7,19,5.746050510402333e-11,0.8448069095611572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8064,41,8,209,0.5045455694198608,0.8930708765983582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8064,41,9,91,0.3481400310993194,0.8956481218338013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8065,42,0,26,1.1706641211972624e-10,0.8647394180297852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8065,42,1,85,2.7714233685749434e-11,0.9149969220161438,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8065,42,2,91,0.0508317537605762,0.9015327095985411,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8065,42,3,19,0.0162758436053991,0.8389050364494324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8065,42,4,31,0.0493196807801723,0.8836672306060791,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8065,42,5,209,0.3432179093360901,0.8880094885826111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8065,42,6,30,0.2458639740943908,0.8496610522270203,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8065,42,7,47,0.3061231672763824,0.878519594669342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8065,42,8,218,0.0675566270947456,0.9218348860740662,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8065,42,9,170,0.4178067445755005,0.9013677835464478,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8066,43,0,91,1.1110405651049148e-10,0.9015190005302428,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8066,43,1,47,0.2238914668560028,0.8797805309295654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8066,43,2,209,0.5554778575897217,0.8594038486480713,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8066,43,3,19,6.942873359561119e-11,0.8675537705421448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8066,43,4,170,0.3543765544891357,0.9036213159561156,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8066,43,5,218,0.0184665266424417,0.9298717975616456,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8066,43,6,85,0.2534525394439697,0.9315932989120485,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8066,43,7,26,3.753449287491328e-11,0.9006333351135254,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8066,43,8,31,0.4120253324508667,0.8936861157417297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8066,43,9,30,0.3045406639575958,0.8507499694824219,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8067,44,0,19,1.3692519340580134e-10,0.8547804951667786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8067,44,1,85,0.0365175157785415,0.9381355047225952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8067,44,2,26,1.9983150550961775e-11,0.8011431694030762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8067,44,3,47,0.2088388949632644,0.8538573980331421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8067,44,4,31,0.2369842231273651,0.880612850189209,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8067,44,5,218,0.0307633709162473,0.9297028183937072,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8067,44,6,91,0.2702520787715912,0.9011263251304626,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8067,44,7,209,0.442534863948822,0.8773233890533447,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8067,44,8,170,0.4495855569839477,0.9123331308364868,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8067,44,9,30,0.330778956413269,0.8544437885284424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8068,45,0,26,1.1706641211972624e-10,0.8918946981430054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8068,45,1,30,3.364159645302678e-11,0.8458994626998901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8068,45,2,19,4.2912454839560965e-11,0.8587859869003296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8068,45,3,47,0.1501882076263427,0.8758521676063538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8068,45,4,91,0.3434786200523376,0.8917702436447144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8068,45,5,85,0.12665556371212,0.9266099333763124,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8068,45,6,218,0.0947671234607696,0.9339723587036132,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8068,45,7,170,0.2249050140380859,0.9023419618606568,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8068,45,8,209,0.5065706968307495,0.879052996635437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8068,45,9,31,0.4495250880718231,0.8877331614494324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8069,46,0,218,5.5556913236554095e-11,0.9183558821678162,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8069,46,1,170,0.0155801698565483,0.903994619846344,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8069,46,2,47,0.1369166523218155,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8069,46,3,91,0.1861902177333831,0.8854780793190002,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8069,46,4,19,4.9991857875575356e-11,0.8561041951179504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8069,46,5,30,0.146939530968666,0.8589015603065491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8069,46,6,209,0.5043540596961975,0.887800395488739,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8069,46,7,31,0.3302177190780639,0.8934069275856018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8069,46,8,26,4.041684348310426e-11,0.8827118277549744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8069,46,9,85,0.2275417298078537,0.9207000136375428,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8070,47,0,30,1.2157899687004203e-10,0.8612452745437622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8070,47,1,91,0.1674874424934387,0.8759574890136719,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8070,47,2,26,2.8455848788411228e-11,0.8818895816802979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8070,47,3,19,4.586470439549295e-11,0.8647621273994446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8070,47,4,85,0.2162274420261383,0.9015035033226012,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8070,47,5,218,0.0985378473997116,0.9019017815589904,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8070,47,6,47,0.2750320434570312,0.8702088594436646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8070,47,7,170,0.1336083561182022,0.9069927930831908,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8070,47,8,209,0.4975335597991943,0.8860006928443909,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8070,47,9,31,0.4469601809978485,0.8857371211051941,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8071,48,0,209,1.1726450366289498e-10,0.8764266967773438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8071,48,1,26,0.0001786780630936,0.8747309446334839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8071,48,2,170,0.2483527660369873,0.9026862978935242,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8071,48,3,47,0.1764476299285888,0.8631528615951538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8071,48,4,31,0.493065595626831,0.8966456055641174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8071,48,5,19,6.209923547606522e-11,0.8552857637405396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8071,48,6,30,0.2012566775083542,0.8484112024307251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8071,48,7,91,0.4119656682014465,0.8933374881744385,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8071,48,8,218,0.0979799255728721,0.9056844115257264,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8071,48,9,85,0.2085188776254654,0.9311559200286864,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8072,49,0,31,9.847474224944364e-11,0.8762040138244629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8072,49,1,170,0.0110455593094229,0.9053810238838196,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8072,49,2,30,0.2734854221343994,0.8513159155845642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8072,49,3,26,4.821098728569062e-11,0.9025394320487976,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8072,49,4,19,5.846838985190672e-11,0.8394397497177124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8072,49,5,47,0.2152701914310455,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8072,49,6,209,0.4745805263519287,0.89048832654953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8072,49,7,85,0.2230601459741592,0.951557457447052,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8072,49,8,91,0.3507994711399078,0.8915383815765381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8072,49,9,218,0.0204084552824497,0.9015464186668396,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8073,50,0,19,1.3692519340580134e-10,0.8614048957824707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8073,50,1,30,4.2872264766069534e-11,0.8416864275932312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8073,50,2,31,0.2082894891500473,0.8866757154464722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8073,50,3,47,0.098735399544239,0.8809819221496582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8073,50,4,170,0.1523537039756775,0.9000757932662964,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8073,50,5,218,0.0552116706967353,0.9080761075019836,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8073,50,6,209,0.4920043647289276,0.8787776827812195,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8073,50,7,26,3.591675221126245e-11,0.8892722129821777,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8073,50,8,85,0.1951004713773727,0.9249386787414552,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8073,50,9,91,0.3511811792850494,0.899767279624939,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8074,51,0,85,3.5232927686479336e-11,0.91610187292099,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8074,51,1,19,0.0060047549195587,0.8381847143173218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8074,51,2,26,2.060064965836439e-11,0.7122637629508972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8074,51,3,170,0.0730777010321617,0.901538610458374,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8074,51,4,91,0.1835254430770874,0.8777281045913696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8074,51,5,218,0.0377363450825214,0.9076820611953736,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8074,51,6,31,3.50202714050063e-11,0.8892288208007812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8074,51,7,209,0.4284805655479431,0.8911970853805542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8074,51,8,47,0.2733189165592193,0.8704238533973694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8074,51,9,30,0.2958350777626037,0.8602026700973511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8075,52,0,209,1.1726450366289498e-10,0.8831478953361511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8075,52,1,170,0.0140872234478592,0.9068105816841124,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8075,52,2,47,0.2429037392139434,0.8777807950973511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8075,52,3,30,0.0600465610623359,0.8536573648452759,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8075,52,4,19,7.351180081327513e-11,0.8686476945877075,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8075,52,5,31,0.5753823518753052,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8075,52,6,26,4.868037223326738e-11,0.8657203912734985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8075,52,7,91,0.3954758942127228,0.8898283839225769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8075,52,8,218,0.0995406135916709,0.9167689681053162,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8075,52,9,85,0.2361214458942413,0.9376023411750792,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8076,53,0,31,9.847474224944364e-11,0.8837987184524536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8076,53,1,218,0.0528652444481849,0.9030921459197998,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8076,53,2,170,0.1691686064004898,0.900946080684662,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8076,53,3,85,0.2182013243436813,0.9380593299865724,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8076,53,4,19,4.218829452451445e-11,0.850221574306488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8076,53,5,30,0.3540677428245544,0.8678750395774841,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8076,53,6,26,2.642555271825664e-11,0.871653139591217,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8076,53,7,209,0.4232227504253387,0.8930708765983582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8076,53,8,91,0.374029129743576,0.8855122923851013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
