subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4057,34,1,52,0.9097847938537598,0.9097847938537598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4057,34,2,7,0.8593938946723938,0.906696319580078,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4057,34,3,58,0.9190632700920104,0.9190632700920104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4057,34,4,6,0.8813315629959106,0.9085556268692015,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4057,34,5,10,0.8789804577827454,0.9002057909965515,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4057,34,6,43,0.8930267691612244,0.904015302658081,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4057,34,7,46,0.9282703995704652,0.9282703995704652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4057,34,8,1,0.9244307279586792,0.9244307279586792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4057,34,9,38,0.9035574793815612,0.9035574793815612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4058,35,0,10,4.003525375800843e-12,0.9018793702125548,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4058,35,1,6,0.8570206761360168,0.9033941626548768,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4058,35,2,48,0.8698718547821045,0.903501033782959,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4058,35,3,38,0.8827618360519409,0.9028629660606384,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4058,35,4,43,0.8850502371788025,0.9015125036239624,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4058,35,5,46,0.9005884528160095,0.9005884528160095,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4058,35,6,1,0.8975718021392822,0.9071452021598816,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4058,35,7,52,0.8940773010253906,0.900072455406189,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4058,35,8,58,0.9079398512840272,0.9079398512840272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4058,35,9,7,0.8876321315765381,0.9032018780708312,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4059,36,0,46,3.957741252780256e-12,0.904646933078766,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4059,36,1,38,0.864071786403656,0.9064436554908752,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4059,36,2,6,0.8686081171035767,0.9080225229263306,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4059,36,3,10,0.8601611256599426,0.9097740054130554,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4059,36,4,7,0.8894359469413757,0.9111793637275696,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4059,36,5,1,0.9229255318641664,0.9229255318641664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4059,36,6,43,0.8975721597671509,0.902228593826294,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4059,36,7,58,0.9311240911483764,0.9311240911483764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4059,36,8,52,0.9109874963760376,0.9109874963760376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4059,36,9,48,0.8953728675842285,0.9067566394805908,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4060,37,0,43,3.5317287289116095e-12,0.9057729840278624,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4060,37,1,46,0.9001812934875488,0.9001812934875488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4060,37,2,58,0.9185981154441832,0.9185981154441832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4060,37,3,6,0.8769287467002869,0.9028616547584534,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4060,37,4,38,0.8937766551971436,0.9095872044563292,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4060,37,5,48,0.8997529149055481,0.900792121887207,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4060,37,6,10,0.8719168901443481,0.9029512405395508,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4060,37,7,52,0.912216305732727,0.912216305732727,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4060,37,8,1,0.9028490781784058,0.9028490781784058,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4060,37,9,7,0.8728134036064148,0.9038479328155518,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4061,38,0,43,3.5317287289116095e-12,0.9033589363098145,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4061,38,1,7,0.8878932595252991,0.9128167033195496,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4061,38,2,48,0.8748076558113098,0.909432590007782,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4061,38,3,1,0.9224090576171876,0.9224090576171876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4061,38,4,6,0.8895500302314758,0.9105826616287231,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4061,38,5,58,0.923266589641571,0.923266589641571,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4061,38,6,46,0.9210346341133118,0.9210346341133118,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4061,38,7,38,0.8958777785301208,0.9035949110984802,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4061,38,8,10,0.8924679160118103,0.9036816358566284,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4061,38,9,52,0.9106778502464294,0.9106778502464294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4062,39,0,1,4.256965439874971e-12,0.9030951261520386,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4062,39,1,43,0.8363166451454163,0.906593918800354,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4062,39,2,38,0.8927493691444397,0.9039196968078612,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4062,39,3,6,0.895549476146698,0.9077600836753844,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4062,39,4,10,0.8833475112915039,0.9008325338363647,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4062,39,5,58,0.9209653735160828,0.9209653735160828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4062,39,6,7,0.9099043011665344,0.9099043011665344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4062,39,7,48,0.8879797458648682,0.9120989441871644,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4062,39,8,52,0.9099320769309998,0.9099320769309998,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4062,39,9,46,0.926237940788269,0.926237940788269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4063,40,0,1,4.256965439874971e-12,0.9062751531600952,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4063,40,1,6,0.7977158427238464,0.9054911732673644,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4063,40,2,7,0.8893907070159912,0.9060569405555724,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4063,40,3,46,0.8782939910888672,0.9129093289375304,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4063,40,4,38,0.8856726288795471,0.9000688791275024,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4063,40,5,48,0.8679665923118591,0.9001724123954773,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4063,40,6,58,0.9141175150871276,0.9141175150871276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4063,40,7,52,0.8981021642684937,0.904704213142395,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4063,40,8,10,0.8856085538864136,0.9140912294387816,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4063,40,9,43,0.8865944147109985,0.9084647297859192,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4064,41,0,38,3.4859727951475072e-12,0.9097061157226562,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4064,41,1,58,0.8917019963264465,0.9060227870941162,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4064,41,2,52,0.9151819348335266,0.9151819348335266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4064,41,3,43,0.881313145160675,0.9054740071296692,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4064,41,4,48,0.9205032587051392,0.9205032587051392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4064,41,5,7,0.9025574326515198,0.9025574326515198,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4064,41,6,46,0.9315592646598816,0.9315592646598816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4064,41,7,1,0.9262692928314208,0.9262692928314208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4064,41,8,10,0.8886832594871521,0.905572772026062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4064,41,9,6,0.9092444777488708,0.9092444777488708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4065,42,0,7,3.287604346743911e-12,0.904890477657318,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4065,42,1,6,0.8823592066764832,0.9072126150131226,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4065,42,2,48,0.8601043820381165,0.9041604399681092,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4065,42,3,1,0.8990034461021423,0.9171148538589478,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4065,42,4,38,0.8882074952125549,0.9015756845474244,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4065,42,5,58,0.9161402583122252,0.9161402583122252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4065,42,6,52,0.9009799361228944,0.9009799361228944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4065,42,7,46,0.9091033339500428,0.9091033339500428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4065,42,8,10,0.8962500095367432,0.9000842571258545,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4065,42,9,43,0.8876301646232605,0.90134197473526,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4066,43,0,7,3.287604346743911e-12,0.9113438129425048,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4066,43,1,46,0.8751837015151978,0.910686731338501,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4066,43,2,48,0.8644624948501587,0.9016710519790648,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4066,43,3,52,0.9101731777191162,0.9101731777191162,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4066,43,4,10,0.862486720085144,0.9098888039588928,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4066,43,5,6,0.908957839012146,0.908957839012146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4066,43,6,43,0.8965691924095154,0.9025843739509584,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4066,43,7,58,0.9249370098114014,0.9249370098114014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4066,43,8,1,0.8971260786056519,0.9197225570678712,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4066,43,9,38,0.8973138332366943,0.902682602405548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4067,44,0,10,4.003525375800843e-12,0.9035786390304564,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4067,44,1,7,0.8836617469787598,0.9079014658927916,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4067,44,2,58,0.917434811592102,0.917434811592102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4067,44,3,43,0.8828967809677124,0.902252197265625,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4067,44,4,52,0.8945919871330261,0.9007185697555542,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4067,44,5,38,0.8992933630943298,0.9060330390930176,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4067,44,6,1,0.9002964496612549,0.9002964496612549,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4067,44,7,6,0.899255096912384,0.901851236820221,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4067,44,8,48,0.9001249074935913,0.9001249074935913,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4067,44,9,46,0.890590250492096,0.9079389572143556,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4068,45,0,43,3.5317287289116095e-12,0.9077423214912416,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4068,45,1,38,0.8914802670478821,0.90105003118515,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4068,45,2,1,0.9330017566680908,0.9330017566680908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4068,45,3,58,0.9270172119140624,0.9270172119140624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4068,45,4,52,0.916316568851471,0.916316568851471,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4068,45,5,7,0.8960394263267517,0.9083492159843444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4068,45,6,48,0.8948725461959839,0.9044396281242372,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4068,45,7,6,0.8881223797798157,0.9017567038536072,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4068,45,8,10,0.8712438941001892,0.9046286940574646,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4068,45,9,46,0.9174180626869202,0.9174180626869202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4069,46,0,43,3.5317287289116095e-12,0.9072597026824952,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4069,46,1,46,0.91262024641037,0.91262024641037,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4069,46,2,52,0.9143758416175842,0.9143758416175842,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4069,46,3,6,0.88099604845047,0.9053736925125122,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4069,46,4,10,0.8757447004318237,0.90403151512146,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4069,46,5,1,0.9117613434791564,0.9117613434791564,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4069,46,6,58,0.9286267161369324,0.9286267161369324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4069,46,7,48,0.8948290348052979,0.9098507165908812,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4069,46,8,38,0.9071097373962402,0.9071097373962402,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4069,46,9,7,0.8941745162010193,0.9052110314369202,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4070,47,0,6,3.920632481863029e-12,0.9036555886268616,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4070,47,1,48,0.844075083732605,0.9013673067092896,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4070,47,2,7,0.9033174514770508,0.9033174514770508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4070,47,3,58,0.907403290271759,0.907403290271759,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4070,47,4,38,0.8958612084388733,0.9038143754005432,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4070,47,5,46,0.8850906491279602,0.9004442095756531,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4070,47,6,52,0.891628623008728,0.9059456586837769,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4070,47,7,1,0.891303300857544,0.9057813286781312,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4070,47,8,10,0.8879222273826599,0.9009946584701538,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4070,47,9,43,0.8805273771286011,0.9070808291435242,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4071,48,0,46,3.957741252780256e-12,0.902930498123169,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4071,48,1,10,0.8195539116859436,0.9023261070251464,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4071,48,2,1,0.8328336477279663,0.9080225825309752,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4071,48,3,6,0.8755779266357422,0.9040191173553468,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4071,48,4,48,0.8840245008468628,0.9012112617492676,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4071,48,5,38,0.8908663392066956,0.9004245400428772,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4071,48,6,7,0.8903977870941162,0.9091452360153198,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4071,48,7,43,0.8895934224128723,0.9058221578598022,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4071,48,8,52,0.9043650031089784,0.9043650031089784,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4071,48,9,58,0.9248863458633424,0.9248863458633424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4072,49,0,58,3.584064685660527e-12,0.9053229689598083,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4072,49,1,1,0.851578950881958,0.9058706164360046,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4072,49,2,48,0.8844206929206848,0.9118213653564452,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4072,49,3,7,0.866973876953125,0.9019150733947754,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4072,49,4,10,0.866780161857605,0.9027455449104308,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4072,49,5,46,0.8967331051826477,0.9055253267288208,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4072,49,6,38,0.8929388523101807,0.903587818145752,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4072,49,7,43,0.892268180847168,0.902072548866272,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4072,49,8,6,0.8937500715255737,0.9108685851097108,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4072,49,9,52,0.9135112762451172,0.9135112762451172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4073,50,0,38,3.4859727951475072e-12,0.903119683265686,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4073,50,1,46,0.9113730192184448,0.9113730192184448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4073,50,2,43,0.8711350560188293,0.9015175104141236,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4073,50,3,10,0.8112431764602661,0.9059882760047911,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4073,50,4,1,0.8912843465805054,0.9313408136367798,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4073,50,5,58,0.9157446026802064,0.9157446026802064,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4073,50,6,7,0.881966233253479,0.9022120237350464,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4073,50,7,6,0.8939923644065857,0.9134790301322936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4073,50,8,48,0.8882659077644348,0.9150882363319396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4073,50,9,52,0.9132490754127502,0.9132490754127502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4074,51,0,7,3.287604346743911e-12,0.9025805592536926,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4074,51,1,52,0.9057229161262512,0.9057229161262512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4074,51,2,6,0.8905286192893982,0.9061511754989624,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4074,51,3,1,0.8865923881530762,0.9184584021568298,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4074,51,4,58,0.918907105922699,0.918907105922699,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4074,51,5,10,0.8955172896385193,0.9016302227973938,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4074,51,6,48,0.8817105889320374,0.9042338728904724,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4074,51,7,38,0.8897002339363098,0.9029139280319214,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4074,51,8,43,0.8919126391410828,0.9017959237098694,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4074,51,9,46,0.9079166650772096,0.9079166650772096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4075,52,0,1,4.256965439874971e-12,0.9005290865898132,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4075,52,1,43,0.8397425413131714,0.9049352407455444,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4075,52,2,6,0.8842735290527344,0.905772030353546,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4075,52,3,52,0.9134520888328552,0.9134520888328552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4075,52,4,48,0.8718035817146301,0.9003205895423889,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4075,52,5,58,0.9193587899208068,0.9193587899208068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4075,52,6,46,0.9066457152366638,0.9066457152366638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4075,52,7,10,0.8809131383895874,0.9087854623794556,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4075,52,8,7,0.9009851813316344,0.9009851813316344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4075,52,9,38,0.8890941143035889,0.9019885659217834,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4076,53,0,10,4.003525375800843e-12,0.902435839176178,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4076,53,1,7,0.8900659084320068,0.9022275805473328,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4076,53,2,38,0.900629997253418,0.900629997253418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4076,53,3,1,0.9083994030952454,0.9083994030952454,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4076,53,4,43,0.8782017230987549,0.9013883471488952,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4076,53,5,52,0.8929598927497864,0.9074578285217284,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4076,53,6,46,0.9079552292823792,0.9079552292823792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4076,53,7,6,0.8956934809684753,0.9027581214904784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4076,53,8,48,0.8915087580680847,0.9011591076850892,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4076,53,9,58,0.908909022808075,0.908909022808075,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4077,54,0,38,3.4859727951475072e-12,0.9005088806152344,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4077,54,1,52,0.893923282623291,0.9081918597221376,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
