subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4118,95,8,63,0.8180661201477051,0.8982051610946655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4118,95,9,64,0.8516258597373962,0.8772934079170227,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4119,96,0,63,5.486690962674956e-12,0.8295699954032898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4119,96,1,46,0.7203417420387268,0.8505542278289795,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4119,96,2,64,0.7811896800994873,0.855717122554779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4119,96,3,56,0.7379692792892456,0.8481462597846985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4119,96,4,57,0.6389169692993164,0.8416795134544373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4119,96,5,23,0.8273523449897766,0.871650218963623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4119,96,6,59,0.8346370458602905,0.8918062448501587,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4119,96,7,2,0.8034612536430359,0.8604236245155334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4119,96,8,45,0.8396387100219727,0.8637869358062744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4119,96,9,15,0.8134861588478088,0.8669441342353821,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4120,97,0,2,7.705023251369791e-12,0.798543393611908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4120,97,1,57,0.6801804900169373,0.791787326335907,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4120,97,2,15,0.721049964427948,0.8402657508850098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4120,97,3,56,0.7514161467552185,0.8295022249221802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4120,97,4,23,0.8050548434257507,0.8468735814094543,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4120,97,5,64,0.7815043926239014,0.8561790585517883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4120,97,6,59,0.8102365732192993,0.8878443241119385,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4120,97,7,63,0.7663952708244324,0.8828354477882385,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4120,97,8,45,0.8508529663085938,0.8598043322563171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4120,97,9,46,0.8411988615989685,0.8731945753097534,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4121,98,0,15,5.876753944589197e-12,0.8396391272544861,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4121,98,1,63,0.7560953497886658,0.8848336935043335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4121,98,2,23,0.8191669583320618,0.863457977771759,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4121,98,3,45,0.8443958163261414,0.8646298050880432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4121,98,4,56,0.7343697547912598,0.8195242881774902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4121,98,5,46,0.8600906729698181,0.8887404799461365,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4121,98,6,2,0.7786495089530945,0.8437947034835815,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4121,98,7,64,0.8393111228942871,0.876295268535614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4121,98,8,57,0.6885930895805359,0.8269386291503906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4121,98,9,59,0.84511798620224,0.8932624459266663,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4122,99,0,15,5.876753944589197e-12,0.8127110600471497,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4122,99,1,23,0.7958964705467224,0.8419176340103149,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4122,99,2,2,0.7648101449012756,0.8357402682304382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4122,99,3,64,0.816303014755249,0.8565980792045593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4122,99,4,63,0.8031177520751953,0.8915484547615051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4122,99,5,56,0.7587146162986755,0.807493269443512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4122,99,6,45,0.8177156448364258,0.8486268520355225,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4122,99,7,59,0.843028724193573,0.897253692150116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4122,99,8,46,0.8448468446731567,0.8867357969284058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4122,99,9,57,0.7049935460090637,0.8502755165100098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5023,0,0,60,6.436691023931074e-12,0.8232616186141968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5023,0,1,0,0.6858972311019897,0.851708173751831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5023,0,2,43,0.7985547780990601,0.8488362431526184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5023,0,3,31,0.7741215825080872,0.825935423374176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5023,0,4,16,0.7735631465911865,0.8466560244560242,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5023,0,5,55,0.8357312679290771,0.8582038879394531,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5023,0,6,21,0.7414482235908508,0.8715230226516724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5023,0,7,47,0.8136792182922363,0.8419476747512817,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5023,0,8,27,0.8140158653259277,0.8880050182342529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5023,0,9,44,0.7551108002662659,0.8723292350769043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5024,1,0,43,6.0192679833537266e-12,0.8371981978416443,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5024,1,1,47,0.7610695362091064,0.8471763134002686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5024,1,2,31,0.7850407958030701,0.8493951559066772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5024,1,3,21,0.6857659816741943,0.8458673357963562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5024,1,4,60,0.8087871670722961,0.8566429018974304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5024,1,5,0,0.7768730521202087,0.8723471164703369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5024,1,6,44,0.7913419008255005,0.8795375823974609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5024,1,7,16,0.7680525183677673,0.8612378239631653,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5024,1,8,55,0.8278363347053528,0.8638573884963989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5024,1,9,27,0.85860276222229,0.8867655992507935,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5025,2,0,21,5.564092589449565e-12,0.7585793733596802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5025,2,1,43,0.675628125667572,0.8685408234596252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5025,2,2,47,0.8087486624717712,0.8434631824493408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5025,2,3,60,0.7899377346038818,0.8697629570960999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5025,2,4,55,0.8338271975517273,0.8435441851615906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5025,2,5,27,0.7868443131446838,0.8832418918609619,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5025,2,6,0,0.7570252418518066,0.8682219386100769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5025,2,7,16,0.7669562697410583,0.8496726751327515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5025,2,8,31,0.8192285299301147,0.8525305986404419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5025,2,9,44,0.7623034715652466,0.8749634623527527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5026,3,0,43,6.0192679833537266e-12,0.8424299359321594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5026,3,1,21,0.6897512078285217,0.8407999873161316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5026,3,2,60,0.7957003712654114,0.8662784099578857,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5026,3,3,31,0.799739420413971,0.8334441184997559,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5026,3,4,44,0.7760787606239319,0.8702110052108765,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5026,3,5,47,0.8220421075820923,0.8496006727218628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5026,3,6,0,0.7987344861030579,0.8669788837432861,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5026,3,7,16,0.7656141519546509,0.8575714230537415,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5026,3,8,55,0.8336711525917053,0.8565158843994141,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5026,3,9,27,0.8450669646263123,0.8861206769943237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5027,4,0,47,8.057778402847937e-12,0.8047541975975037,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5027,4,1,27,0.6049680709838867,0.8820042610168457,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5027,4,2,44,0.7696753740310669,0.8708643317222595,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5027,4,3,55,0.8152564764022827,0.863724410533905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5027,4,4,60,0.8099685311317444,0.8633742928504944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5027,4,5,0,0.7958859205245972,0.8823761343955994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5027,4,6,31,0.8278968334197998,0.8628156185150146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5027,4,7,43,0.8636221289634705,0.8961725234985352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5027,4,8,21,0.813502311706543,0.8815312385559082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5027,4,9,16,0.7779077291488647,0.8785346150398254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5028,5,0,16,8.819115576708114e-12,0.8397785425186157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5028,5,1,21,0.5761037468910217,0.8452615141868591,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5028,5,2,55,0.7986659407615662,0.8696613907814026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5028,5,3,47,0.8071606159210205,0.8477564454078674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5028,5,4,27,0.8247762322425842,0.8947941064834595,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5028,5,5,31,0.8097870349884033,0.8554922938346863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5028,5,6,43,0.7981788516044617,0.8942113518714905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5028,5,7,44,0.7277408838272095,0.8770262002944946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5028,5,8,0,0.7644612193107605,0.8717083930969238,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5028,5,9,60,0.8361424207687378,0.8721623420715332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5029,6,0,21,5.564092589449565e-12,0.7932133078575134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5029,6,1,27,0.5817023515701294,0.8720999360084534,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5029,6,2,60,0.711579442024231,0.8518558144569397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5029,6,3,0,0.7498935461044312,0.8645933866500854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5029,6,4,43,0.8212029337882996,0.8711057901382446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5029,6,5,16,0.76424241065979,0.8559302687644958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5029,6,6,44,0.7477736473083496,0.8739095330238342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5029,6,7,31,0.8207578063011169,0.8495683670043945,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5029,6,8,55,0.8280065655708313,0.8588112592697144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5029,6,9,47,0.8230819702148438,0.8570414185523987,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5030,7,0,55,6.4646113982769204e-12,0.796355128288269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5030,7,1,27,0.7480599284172058,0.8517922759056091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5030,7,2,21,0.7339407801628113,0.8599304556846619,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5030,7,3,47,0.7978671193122864,0.8322814106941223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5030,7,4,16,0.7495424151420593,0.8406164646148682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5030,7,5,60,0.8144043684005737,0.8648495078086853,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5030,7,6,0,0.7739021182060242,0.8685466647148132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5030,7,7,43,0.8285468220710754,0.8731725811958313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5030,7,8,44,0.7549088597297668,0.8708086013793945,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5030,7,9,31,0.8094354867935181,0.841898500919342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5031,8,0,43,6.0192679833537266e-12,0.8289652466773987,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5031,8,1,60,0.7412995100021362,0.8537123203277588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5031,8,2,44,0.7582347989082336,0.8671869039535522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5031,8,3,21,0.7908682227134705,0.8584050536155701,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5031,8,4,27,0.8093381524085999,0.8840367794036865,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5031,8,5,55,0.8169669508934021,0.8558816313743591,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5031,8,6,31,0.8169112205505371,0.8457660675048828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5031,8,7,0,0.7997975945472717,0.8696444034576416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5031,8,8,16,0.7583614587783813,0.8605170845985413,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5031,8,9,47,0.8243184685707092,0.8555617332458496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5032,9,0,43,6.0192679833537266e-12,0.8359013199806213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5032,9,1,60,0.7344229817390442,0.8499544858932495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5032,9,2,27,0.8274679780006409,0.8892037868499756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5032,9,3,21,0.7565217614173889,0.8600698709487915,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5032,9,4,16,0.7625086307525635,0.8489937782287598,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5032,9,5,31,0.8016241788864136,0.8472318649291992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5032,9,6,0,0.7571122050285339,0.8701062798500061,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5032,9,7,44,0.7705941796302795,0.8719924092292786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5032,9,8,47,0.8311585783958435,0.8592600226402283,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5032,9,9,55,0.8354498147964478,0.8605326414108276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5033,10,0,27,5.7912971293538895e-12,0.851504385471344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5033,10,1,47,0.7407974004745483,0.8353496789932251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5033,10,2,31,0.7848816514015198,0.8333863019943237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5033,10,3,16,0.8059766888618469,0.8450683355331421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5033,10,4,60,0.702800989151001,0.8537896871566772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5033,10,5,0,0.7617780566215515,0.877552330493927,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5033,10,6,43,0.7990975975990295,0.8902316689491272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5033,10,7,21,0.7361512184143066,0.8769263625144958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5033,10,8,55,0.8146143555641174,0.86391282081604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5033,10,9,44,0.7957018613815308,0.8883752822875977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5034,11,0,60,6.436691023931074e-12,0.8558919429779053,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5034,11,1,44,0.7365847229957581,0.8527637720108032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5034,11,2,16,0.7334246635437012,0.8345087170600891,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5034,11,3,0,0.7716833353042603,0.8615467548370361,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5034,11,4,27,0.705386757850647,0.8861200213432312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5034,11,5,43,0.842975914478302,0.8788396120071411,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5034,11,6,47,0.824252188205719,0.8471300005912781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5034,11,7,55,0.8348722457885742,0.8656736016273499,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5034,11,8,21,0.7950872182846069,0.8718498945236206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5034,11,9,31,0.8275516033172607,0.848871111869812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5035,12,0,55,6.4646113982769204e-12,0.808233916759491,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5035,12,1,60,0.7648383975028992,0.8482317328453064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5035,12,2,43,0.761787474155426,0.8508436679840088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5035,12,3,31,0.7719529271125793,0.8158244490623474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5035,12,4,21,0.7109185457229614,0.852069079875946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5035,12,5,47,0.7895504832267761,0.8462408185005188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5035,12,6,27,0.7760584354400635,0.8714399337768555,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5035,12,7,44,0.7612817287445068,0.8734120726585388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5035,12,8,16,0.7738139629364014,0.8483176231384277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5035,12,9,0,0.7886043190956116,0.8759946823120117,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5036,13,0,55,6.4646113982769204e-12,0.8136734962463379,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5036,13,1,0,0.6691305041313171,0.8561016917228699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5036,13,2,16,0.7007759213447571,0.8385673761367798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5036,13,3,21,0.6921855807304382,0.857218325138092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5036,13,4,60,0.8177875280380249,0.8590457439422607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5036,13,5,43,0.8002551198005676,0.8600133657455444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5036,13,6,27,0.7868947982788086,0.8874602317810059,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5036,13,7,31,0.811212420463562,0.8445953726768494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5036,13,8,44,0.7555118203163147,0.8782025575637817,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5036,13,9,47,0.8106896281242371,0.8509779572486877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5037,14,0,16,8.819115576708114e-12,0.8383669257164001,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5037,14,1,55,0.8004999160766602,0.8524017333984375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5037,14,2,27,0.8342952132225037,0.891952395439148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5037,14,3,31,0.8005356788635254,0.8504562377929688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5037,14,4,44,0.7115960121154785,0.8750541806221008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5037,14,5,43,0.8159177899360657,0.8908658623695374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5037,14,6,0,0.7902488708496094,0.8846431374549866,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5037,14,7,47,0.8334901332855225,0.8635153770446777,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5037,14,8,21,0.7865357995033264,0.8850454092025757,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5037,14,9,60,0.8400819897651672,0.8708162903785706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5038,15,0,44,6.075902801716548e-12,0.7402625679969788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5038,15,1,43,0.7250580191612244,0.870597243309021,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5038,15,2,60,0.7634326219558716,0.8560723066329956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5038,15,3,31,0.7633583545684814,0.8505086898803711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5038,15,4,27,0.7983769774436951,0.8934995532035828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5038,15,5,21,0.736894428730011,0.8723326325416565,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5038,15,6,55,0.8225670456886292,0.869488537311554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5038,15,7,16,0.782721221446991,0.8613518476486206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5038,15,8,0,0.7889983057975769,0.8727527856826782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
