subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4084,61,8,43,0.9338394999504088,0.9675090312957764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4084,61,9,46,0.9377129673957824,0.9700856804847716,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4085,62,0,52,3.807082253615146e-12,0.9401091933250428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4085,62,1,46,0.9211404919624328,0.968194305896759,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4085,62,2,7,0.8927566409111023,0.9646621346473694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4085,62,3,43,0.928855836391449,0.959415078163147,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4085,62,4,38,0.9390679001808168,0.966798722743988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4085,62,5,48,0.9243019223213196,0.9650891423225404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4085,62,6,10,0.893663227558136,0.9571520686149596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4085,62,7,58,0.939541518688202,0.9681605696678162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4085,62,8,1,0.9465404748916626,0.9695895910263062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4085,62,9,6,0.9257275462150574,0.9538933038711548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4086,63,0,7,3.287604346743911e-12,0.9448736906051636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4086,63,1,46,0.8700553178787231,0.9550350308418274,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4086,63,2,43,0.9190930724143982,0.9513009190559388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4086,63,3,1,0.926385462284088,0.96400249004364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4086,63,4,10,0.8852615356445312,0.9594699740409852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4086,63,5,6,0.921480655670166,0.9500187039375304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4086,63,6,38,0.9335505962371826,0.9656031131744384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4086,63,7,58,0.9446195363998412,0.9701093435287476,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4086,63,8,48,0.9286088347434998,0.9583011269569396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4086,63,9,52,0.9426777958869934,0.9676450490951538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4087,64,0,43,3.5317287289116095e-12,0.9094529747962952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4087,64,1,48,0.88565593957901,0.945219874382019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4087,64,2,1,0.9340482354164124,0.9589723944664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4087,64,3,52,0.925594449043274,0.9536547064781188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4087,64,4,58,0.9318522214889526,0.9600583910942078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4087,64,5,46,0.917389988899231,0.9667826890945436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4087,64,6,7,0.9095273613929749,0.9663193821907043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4087,64,7,6,0.9076446294784546,0.9500656723976136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4087,64,8,10,0.8796904683113098,0.9508392214775084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4087,64,9,38,0.926209568977356,0.9614166617393494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4088,65,0,46,3.957741252780256e-12,0.9523379802703856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4088,65,1,6,0.8438400626182556,0.946166217327118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4088,65,2,38,0.8892037272453308,0.958341121673584,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4088,65,3,58,0.9416795372962952,0.96879780292511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4088,65,4,10,0.8989366292953491,0.9615426063537598,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4088,65,5,7,0.9298980236053468,0.970039427280426,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4088,65,6,52,0.9459904432296752,0.966711699962616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4088,65,7,1,0.938618004322052,0.9675537943840028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4088,65,8,43,0.9355859756469728,0.9675233960151672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4088,65,9,48,0.9302086234092712,0.9663907289505004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4089,66,0,1,4.256965439874971e-12,0.9606027603149414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4089,66,1,52,0.8918870687484741,0.9566705226898192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4089,66,2,6,0.8780410885810852,0.9397408366203308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4089,66,3,10,0.8961279392242432,0.9618881940841676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4089,66,4,38,0.9148887991905212,0.965796709060669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4089,66,5,43,0.9283652901649476,0.961298406124115,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4089,66,6,58,0.9437936544418336,0.9690440893173218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4089,66,7,46,0.9373315572738647,0.9712153673171996,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4089,66,8,7,0.9234533905982972,0.970102608203888,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4089,66,9,48,0.9344035983085632,0.9702764749526978,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4090,67,0,7,3.287604346743911e-12,0.9426907300949096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4090,67,1,6,0.8772161602973938,0.9504464864730836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4090,67,2,43,0.9133506417274476,0.9495216012001038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4090,67,3,46,0.9046458005905152,0.9661352038383484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4090,67,4,52,0.9299498200416564,0.962234914302826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4090,67,5,38,0.9343253374099731,0.9648228883743286,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4090,67,6,48,0.9211283922195436,0.962323784828186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4090,67,7,58,0.9436707496643066,0.9697001576423644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4090,67,8,1,0.9397679567337036,0.9701792597770692,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4090,67,9,10,0.902531623840332,0.9590653777122498,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4091,68,0,7,3.287604346743911e-12,0.9440474510192872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4091,68,1,6,0.8814667463302612,0.9398643374443054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4091,68,2,1,0.9109823703765868,0.9597179889678956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4091,68,3,43,0.9155520796775818,0.956964075565338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4091,68,4,10,0.8982419371604919,0.9523916840553284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4091,68,5,38,0.9290438294410706,0.9646341800689696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4091,68,6,46,0.9251240491867064,0.9712311029434204,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4091,68,7,58,0.9414805769920348,0.9703527092933656,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4091,68,8,48,0.9289318323135376,0.9612711668014526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4091,68,9,52,0.9404726028442384,0.965998351573944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4092,69,0,6,3.920632481863029e-12,0.9361069202423096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4092,69,1,43,0.8743578195571899,0.951801896095276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4092,69,2,48,0.8991791605949402,0.9624286890029908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4092,69,3,10,0.918178379535675,0.9581193327903748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4092,69,4,46,0.9253851771354676,0.969001054763794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4092,69,5,1,0.9394145607948304,0.9701313376426696,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4092,69,6,52,0.946168839931488,0.969664752483368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4092,69,7,7,0.9277918934822084,0.9701671004295348,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4092,69,8,58,0.943139374256134,0.9699788689613342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4092,69,9,38,0.9421635270118712,0.9658163785934448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4093,70,0,58,3.584064685660527e-12,0.9353938698768616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4093,70,1,43,0.8751823902130127,0.94953191280365,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4093,70,2,7,0.9187036752700806,0.9691888689994812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4093,70,3,6,0.9185354709625244,0.95073401927948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4093,70,4,46,0.913644790649414,0.9700002074241638,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4093,70,5,1,0.9406698942184448,0.970125377178192,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4093,70,6,38,0.9364561438560486,0.9690285325050354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4093,70,7,48,0.935075342655182,0.9719103574752808,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4093,70,8,52,0.9501367211341858,0.9703585505485536,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4093,70,9,10,0.9076931476593018,0.9623808860778807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4094,71,0,7,3.287604346743911e-12,0.9492287635803224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4094,71,1,58,0.9176710247993468,0.9634072780609132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4094,71,2,38,0.9379370212554932,0.9635998606681824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4094,71,3,48,0.9143988490104676,0.9640102386474608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4094,71,4,52,0.9383142590522766,0.9674032330513,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4094,71,5,6,0.912670910358429,0.9560493230819702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4094,71,6,46,0.9080982208251952,0.96550852060318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4094,71,7,1,0.9360477328300476,0.9687805771827698,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4094,71,8,43,0.9324432015419006,0.9649224877357484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4094,71,9,10,0.9091544151306152,0.9640260934829712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4095,72,0,48,4.061174573716242e-12,0.9275730848312378,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4095,72,1,10,0.8436716794967651,0.9379462599754332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4095,72,2,43,0.8976314067840576,0.9525288343429564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4095,72,3,1,0.9395824074745178,0.9708812832832336,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4095,72,4,7,0.92293381690979,0.970580518245697,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4095,72,5,38,0.9480257034301758,0.9701013565063475,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4095,72,6,58,0.9430785775184632,0.969969630241394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4095,72,7,6,0.9273014068603516,0.9554349184036256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4095,72,8,46,0.935353934764862,0.9704441428184508,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4095,72,9,52,0.9497143030166626,0.9705244302749634,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4096,73,0,6,3.920632481863029e-12,0.9337393641471864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4096,73,1,48,0.8747953772544861,0.967078983783722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4096,73,2,52,0.942550539970398,0.9672220349311828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4096,73,3,43,0.9282543659210204,0.9668278694152832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4096,73,4,46,0.9089612364768982,0.9676563739776612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4096,73,5,38,0.9460532665252686,0.9696547389030457,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4096,73,6,10,0.9169995188713074,0.9677152037620544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4096,73,7,1,0.9427335262298584,0.9706071615219116,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4096,73,8,7,0.9307827949523926,0.971659243106842,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4096,73,9,58,0.9451566934585572,0.9701510071754456,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4097,74,0,10,4.003525375800843e-12,0.9112932085990906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4097,74,1,52,0.878835916519165,0.9527366161346436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4097,74,2,43,0.921658456325531,0.9560058116912842,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4097,74,3,6,0.9108282327651978,0.954525351524353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4097,74,4,1,0.9089811444282532,0.9693355560302734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4097,74,5,58,0.9432790279388428,0.967327356338501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4097,74,6,46,0.9379236102104188,0.9701481461524964,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4097,74,7,48,0.9266968965530396,0.9639070630073548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4097,74,8,38,0.9338891506195068,0.9662365317344666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4097,74,9,7,0.9262145161628724,0.9700763821601868,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4098,75,0,46,3.957741252780256e-12,0.950725793838501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4098,75,1,48,0.8686832189559937,0.9482811093330384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4098,75,2,43,0.9031542539596558,0.9495767951011658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4098,75,3,6,0.8991429805755615,0.9547787308692932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4098,75,4,52,0.9437199831008912,0.9701250195503236,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4098,75,5,10,0.9007014632225037,0.9591842889785768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4098,75,6,38,0.935213029384613,0.9649177193641664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4098,75,7,58,0.94543719291687,0.9703167080879213,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4098,75,8,7,0.9253233075141908,0.9717961549758912,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4098,75,9,1,0.9399158358573914,0.9696407318115234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4099,76,0,38,3.4859727951475072e-12,0.91491037607193,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4099,76,1,43,0.9020390510559082,0.9493425488471984,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4099,76,2,52,0.9454541206359864,0.9681742787361144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4099,76,3,10,0.8752562999725342,0.9569190740585328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4099,76,4,7,0.9175711274147034,0.9673033356666564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4099,76,5,46,0.9346060156822203,0.9703621864318848,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4099,76,6,6,0.9249371290206908,0.957787036895752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4099,76,7,58,0.944220781326294,0.9702259302139282,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4099,76,8,1,0.940002977848053,0.970012903213501,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4099,76,9,48,0.9291831851005554,0.9664722681045532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4100,77,0,46,3.957741252780256e-12,0.9482480883598328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4100,77,1,6,0.8421255946159363,0.94740492105484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4100,77,2,38,0.8854154944419861,0.9587280750274658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4100,77,3,1,0.909476101398468,0.9649055004119872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4100,77,4,52,0.9403184652328492,0.9661593437194824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4100,77,5,48,0.9231083989143372,0.9621593952178956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4100,77,6,58,0.948777198791504,0.9704770445823668,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4100,77,7,7,0.9246891140937804,0.9710647463798524,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4100,77,8,43,0.9360292553901672,0.9687904715538024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4100,77,9,10,0.9045182466506958,0.9595729112625122,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4101,78,0,1,4.256965439874971e-12,0.9604103565216064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4101,78,1,58,0.8493850827217102,0.9647369384765624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4101,78,2,52,0.9198734164237976,0.9635614156723022,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4101,78,3,38,0.9266232252120972,0.9678940773010254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4101,78,4,46,0.9225682616233826,0.97035014629364,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4101,78,5,6,0.9089031219482422,0.9499494433403016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4101,78,6,7,0.9186275601387024,0.970109224319458,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4101,78,7,43,0.9320111870765686,0.9673987030982972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4101,78,8,48,0.932796835899353,0.970169723033905,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4101,78,9,10,0.9149835109710692,0.9628406167030334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4102,79,0,38,3.4859727951475072e-12,0.917030394077301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4102,79,1,48,0.9079537987709044,0.9499935507774352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4102,79,2,7,0.908534049987793,0.9601175785064696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4102,79,3,10,0.8800848722457886,0.9553189873695374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4102,79,4,43,0.926088273525238,0.9613268971443176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4102,79,5,58,0.9381189346313475,0.9701704382896424,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4102,79,6,1,0.9405108094215392,0.9701029062271118,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4102,79,7,52,0.950966775417328,0.9695311784744264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4102,79,8,46,0.9324365854263306,0.9701924324035645,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4102,79,9,6,0.9244641065597534,0.9569544792175292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4103,80,0,10,4.003525375800843e-12,0.8943738341331482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4103,80,1,58,0.8941900134086609,0.9529983401298524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4103,80,2,38,0.9079850316047668,0.9620953798294068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4103,80,3,7,0.94312983751297,0.9717444777488708,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4103,80,4,52,0.9383670687675476,0.9650195837020874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4103,80,5,43,0.938187301158905,0.9652810096740724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4103,80,6,6,0.9255512952804564,0.9583305716514589,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4103,80,7,1,0.9203044176101683,0.9701350331306458,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4103,80,8,46,0.9257201552391052,0.9704914689064026,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4103,80,9,48,0.9368375539779664,0.9700720906257628,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4104,81,0,7,3.287604346743911e-12,0.9393585920333862,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4104,81,1,38,0.9199142456054688,0.9517898559570312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4104,81,2,10,0.880277693271637,0.9531076550483704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4104,81,3,6,0.9128368496894836,0.958684504032135,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4104,81,4,48,0.920216143131256,0.966431438922882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4104,81,5,43,0.9258183836936952,0.9550802111625672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4104,81,6,1,0.9362630844116212,0.9714763760566713,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4104,81,7,58,0.9430276155471802,0.9647247791290284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4104,81,8,46,0.9248636364936828,0.9701332449913024,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4104,81,9,52,0.937699019908905,0.96528959274292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
