subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
6,6023,6057,34,8,19,0.965776264667511,0.965776264667511,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6057,34,9,92,0.8403247594833374,0.9019858837127686,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6057,34,10,60,0.947479009628296,0.947479009628296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6057,34,11,130,0.9654171466827391,0.9654171466827391,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6057,34,12,255,0.9608541131019592,0.9608541131019592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6057,34,13,62,0.9569351077079772,0.9569351077079772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6057,34,14,104,0.9745298624038696,0.9745298624038696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6057,34,15,169,0.9518663883209229,0.9518663883209229,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6057,34,16,216,0.9699124693870544,0.9699124693870544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6057,34,17,149,0.9577072858810424,0.9577072858810424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6057,34,18,198,0.6939942836761475,0.9472509026527404,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6057,34,19,0,0.9797525405883788,0.9797525405883788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6058,35,0,188,5.970149288131443e-12,0.911519169807434,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6058,35,1,135,0.9374557733535768,0.9374557733535768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6058,35,2,169,0.9225649237632751,0.9225649237632751,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6058,35,3,149,0.9363776445388794,0.9363776445388794,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6058,35,4,130,0.975352942943573,0.975352942943573,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6058,35,5,238,0.9749128818511964,0.9749128818511964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6058,35,6,92,0.8251413106918335,0.92510187625885,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6058,35,7,0,0.9817073345184326,0.9817073345184326,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6058,35,8,112,0.9589180946350098,0.9589180946350098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6058,35,9,19,0.9256926774978638,0.9256926774978638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6058,35,10,216,0.9743589758872986,0.9743589758872986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6058,35,11,62,0.9636313915252686,0.9636313915252686,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6058,35,12,60,0.95336252450943,0.95336252450943,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6058,35,13,81,0.9599446058273317,0.9599446058273317,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6058,35,14,217,0.9363369345664978,0.9363369345664978,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6058,35,15,84,0.9496456384658812,0.9496456384658812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6058,35,16,198,0.6652030944824219,0.96340149641037,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6058,35,17,255,0.9514760971069336,0.9514760971069336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6058,35,18,159,0.943130373954773,0.943130373954773,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6058,35,19,104,0.9717272520065308,0.9717272520065308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6059,36,0,112,5.173305794164973e-12,0.9158967137336732,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6059,36,1,217,0.7972204685211182,0.9032679796218872,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6059,36,2,169,0.9392712712287904,0.9392712712287904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6059,36,3,84,0.8854207992553711,0.9463323950767516,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6059,36,4,135,0.9450989961624146,0.9450989961624146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6059,36,5,19,0.9579409956932068,0.9579409956932068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6059,36,6,81,0.9194381237030028,0.9194381237030028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6059,36,7,198,0.6735880374908447,0.9070945978164672,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6059,36,8,60,0.953100562095642,0.953100562095642,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6059,36,9,62,0.956010103225708,0.956010103225708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6059,36,10,0,0.9798545241355896,0.9798545241355896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6059,36,11,149,0.9550344944000244,0.9550344944000244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6059,36,12,216,0.9691558480262756,0.9691558480262756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6059,36,13,238,0.9715909361839294,0.9715909361839294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6059,36,14,255,0.9584369659423828,0.9584369659423828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6059,36,15,159,0.9345842003822328,0.9345842003822328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6059,36,16,92,0.8879156708717346,0.9250313639640808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6059,36,17,130,0.96044921875,0.96044921875,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6059,36,18,188,0.94688081741333,0.94688081741333,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6059,36,19,104,0.9685564637184144,0.9685564637184144,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6060,37,0,255,6.8775792352870885e-12,0.9529489874839784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6060,37,1,217,0.9118773937225342,0.9118773937225342,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6060,37,2,92,0.7530010938644409,0.9083108305931092,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6060,37,3,0,0.9781707525253296,0.9781707525253296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6060,37,4,104,0.972459614276886,0.972459614276886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6060,37,5,112,0.949999988079071,0.949999988079071,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6060,37,6,81,0.9394616484642028,0.9394616484642028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6060,37,7,84,0.9349716305732728,0.9349716305732728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6060,37,8,149,0.9557474255561828,0.9557474255561828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6060,37,9,135,0.955682098865509,0.955682098865509,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6060,37,10,60,0.9475051760673524,0.9475051760673524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6060,37,11,188,0.9505247473716736,0.9505247473716736,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6060,37,12,19,0.9719858765602112,0.9719858765602112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6060,37,13,198,0.6937691569328308,0.9348534345626832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6060,37,14,130,0.9706950783729552,0.9706950783729552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6060,37,15,238,0.9777463674545288,0.9777463674545288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6060,37,16,216,0.9781062006950378,0.9781062006950378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6060,37,17,159,0.9627153277397156,0.9627153277397156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6060,37,18,62,0.9510608315467834,0.9510608315467834,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6060,37,19,169,0.9639075994491576,0.9639075994491576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6061,38,0,188,5.970149288131443e-12,0.9155480861663818,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6061,38,1,84,0.8072971105575562,0.9585970044136048,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6061,38,2,169,0.8982036113739014,0.929558038711548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6061,38,3,60,0.9559618830680848,0.9559618830680848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6061,38,4,0,0.9791260957717896,0.9791260957717896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6061,38,5,92,0.9342657327651978,0.9342657327651978,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6061,38,6,104,0.9634204506874084,0.9634204506874084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6061,38,7,135,0.9345480799674988,0.9345480799674988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6061,38,8,112,0.9413564801216124,0.9413564801216124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6061,38,9,198,0.7283668518066406,0.9365036487579346,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6061,38,10,149,0.9473126530647278,0.9473126530647278,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6061,38,11,217,0.9487349987030028,0.9487349987030028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6061,38,12,238,0.9799083471298218,0.9799083471298218,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6061,38,13,130,0.961706280708313,0.961706280708313,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6061,38,14,159,0.931568443775177,0.931568443775177,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6061,38,15,19,0.9700081944465636,0.9700081944465636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6061,38,16,62,0.9593268036842346,0.9593268036842346,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6061,38,17,216,0.9739654660224916,0.9739654660224916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6061,38,18,255,0.9599721431732178,0.9599721431732178,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6061,38,19,81,0.9499591588974,0.9499591588974,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6062,39,0,104,4.737091361534107e-12,0.9430246353149414,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6062,39,1,216,0.9590296745300292,0.9590296745300292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6062,39,2,130,0.9710733890533448,0.9710733890533448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6062,39,3,19,0.831932783126831,0.958021640777588,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6062,39,4,159,0.9681724905967712,0.9681724905967712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6062,39,5,255,0.9589329361915588,0.9589329361915588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6062,39,6,81,0.9585744142532348,0.9585744142532348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6062,39,7,135,0.9639097452163696,0.9639097452163696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6062,39,8,198,0.8494572639465332,0.9769834876060486,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6062,39,9,149,0.9613686800003052,0.9613686800003052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6062,39,10,60,0.9362822771072388,0.9362822771072388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6062,39,11,169,0.9566495418548584,0.9566495418548584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6062,39,12,112,0.9655703902244568,0.9655703902244568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6062,39,13,0,0.9805797934532166,0.9805797934532166,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6062,39,14,84,0.9338889718055724,0.9338889718055724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6062,39,15,188,0.942241668701172,0.942241668701172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6062,39,16,238,0.9702828526496888,0.9702828526496888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6062,39,17,217,0.9503448009490968,0.9503448009490968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6062,39,18,62,0.9516539573669434,0.9516539573669434,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6062,39,19,92,0.8714403510093689,0.9292519092559814,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6063,40,0,217,6.839945276837511e-12,0.9244616031646729,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6063,40,1,84,0.8248336911201477,0.9406490921974182,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6063,40,2,60,0.9416857361793518,0.9416857361793518,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6063,40,3,198,0.5722120404243469,0.9288656711578368,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6063,40,4,169,0.9571729302406312,0.9571729302406312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6063,40,5,62,0.951451063156128,0.951451063156128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6063,40,6,216,0.9745414853096008,0.9745414853096008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6063,40,7,135,0.959999978542328,0.959999978542328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6063,40,8,19,0.9752404093742372,0.9752404093742372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6063,40,9,81,0.936170220375061,0.936170220375061,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6063,40,10,92,0.9384543895721436,0.9384543895721436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6063,40,11,188,0.9575684666633606,0.9575684666633606,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6063,40,12,149,0.967146337032318,0.967146337032318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6063,40,13,130,0.9673360586166382,0.9673360586166382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6063,40,14,159,0.92364901304245,0.92364901304245,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6063,40,15,112,0.9541473388671876,0.9541473388671876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6063,40,16,0,0.9794424176216124,0.9794424176216124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6063,40,17,238,0.9802259802818298,0.9802259802818298,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6063,40,18,255,0.9673569798469543,0.9673569798469543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6063,40,19,104,0.9644306302070618,0.9644306302070618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6064,41,0,188,5.970149288131443e-12,0.9155480861663818,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6064,41,1,238,0.9726699590682985,0.9726699590682985,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6064,41,2,149,0.9487715363502502,0.9487715363502502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6064,41,3,104,0.966222643852234,0.966222643852234,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6064,41,4,112,0.94907408952713,0.94907408952713,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6064,41,5,159,0.9494897723197936,0.9494897723197936,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6064,41,6,60,0.9519605040550232,0.9519605040550232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6064,41,7,0,0.9808558821678162,0.9808558821678162,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6064,41,8,216,0.9728841185569764,0.9728841185569764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6064,41,9,130,0.9607937932014464,0.9607937932014464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6064,41,10,255,0.9633252024650574,0.9633252024650574,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6064,41,11,81,0.9562898278236388,0.9562898278236388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6064,41,12,84,0.9345935583114624,0.9345935583114624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6064,41,13,198,0.6973957419395447,0.966322660446167,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6064,41,14,217,0.9398148059844972,0.9398148059844972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6064,41,15,19,0.9708858132362366,0.9708858132362366,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6064,41,16,92,0.8537033796310425,0.9192938208580016,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6064,41,17,169,0.951068878173828,0.951068878173828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6064,41,18,62,0.9554929733276368,0.9554929733276368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6064,41,19,135,0.961358606815338,0.961358606815338,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6065,42,0,92,2.9180041629522924e-12,0.9585294127464294,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6065,42,1,159,0.7071259617805481,0.9658010005950928,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6065,42,2,169,0.7491496801376343,0.9536007642745972,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6065,42,3,217,0.9443699717521667,0.9443699717521667,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6065,42,4,188,0.9546974897384644,0.9546974897384644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6065,42,5,81,0.9336493015289308,0.9336493015289308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6065,42,6,60,0.9415481686592102,0.9415481686592102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6065,42,7,19,0.9733195304870604,0.9733195304870604,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6065,42,8,255,0.96025550365448,0.96025550365448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6065,42,9,130,0.9629265666007996,0.9629265666007996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6065,42,10,135,0.9592555165290833,0.9592555165290833,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6065,42,11,149,0.9593361020088196,0.9593361020088196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6065,42,12,104,0.9690970778465272,0.9690970778465272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6065,42,13,198,0.756317675113678,0.9245604276657104,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6065,42,14,62,0.9450924396514891,0.9450924396514891,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6065,42,15,238,0.9716541171073914,0.9716541171073914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6065,42,16,112,0.9545336365699768,0.9545336365699768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6065,42,17,84,0.9316887855529784,0.9316887855529784,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6065,42,18,0,0.9779036641120912,0.9779036641120912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6065,42,19,216,0.971254825592041,0.971254825592041,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6066,43,0,159,5.112474246032894e-12,0.949373424053192,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6066,43,1,62,0.9506903290748596,0.9506903290748596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6066,43,2,188,0.9439024329185486,0.9439024329185486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6066,43,3,217,0.9538034200668336,0.9538034200668336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6066,43,4,112,0.9576597213745116,0.9576597213745116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6066,43,5,92,0.7603903412818909,0.927409291267395,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6066,43,6,0,0.9791314005851746,0.9791314005851746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6066,43,7,104,0.9619889855384828,0.9619889855384828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6066,43,8,169,0.9530527591705322,0.9530527591705322,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6066,43,9,149,0.9565695524215698,0.9565695524215698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6066,43,10,60,0.93736732006073,0.93736732006073,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6066,43,11,84,0.9065837860107422,0.9065837860107422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6066,43,12,255,0.9570508003234864,0.9570508003234864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6066,43,13,130,0.9616979956626892,0.9616979956626892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6066,43,14,198,0.7485200762748718,0.9175946712493896,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6066,43,15,81,0.9318774938583374,0.9318774938583374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6066,43,16,135,0.961169958114624,0.961169958114624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6066,43,17,216,0.9724669456481934,0.9724669456481934,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6066,43,18,238,0.9701974987983704,0.9701974987983704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6066,43,19,19,0.9630562663078308,0.9630562663078308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6067,44,0,255,6.8775792352870885e-12,0.9529489874839784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6067,44,1,84,0.949032723903656,0.949032723903656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6067,44,2,135,0.9564371109008788,0.9564371109008788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6067,44,3,188,0.955588698387146,0.955588698387146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6067,44,4,81,0.94428151845932,0.94428151845932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6067,44,5,130,0.9753385186195374,0.9753385186195374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6067,44,6,169,0.9546769261360168,0.9546769261360168,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6067,44,7,238,0.9771689772605896,0.9771689772605896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6067,44,8,19,0.9715111255645752,0.9715111255645752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6067,44,9,198,0.7030386924743652,0.9656301140785216,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
