subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5048,25,0,31,6.3856211984791855e-12,0.8045146465301514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5048,25,1,27,0.8143011331558228,0.8962706923484802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5048,25,2,21,0.6562985777854919,0.8627691864967346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5048,25,3,44,0.73080974817276,0.8661940693855286,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5048,25,4,47,0.7964314818382263,0.8654844760894775,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5048,25,5,55,0.8331900238990784,0.8673564195632935,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5048,25,6,0,0.8184372186660767,0.876299262046814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5048,25,7,43,0.8000330924987793,0.8942337036132812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5048,25,8,60,0.8213604688644409,0.8721418380737305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5048,25,9,16,0.7912715077400208,0.8737640976905823,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5049,26,0,16,8.819115576708114e-12,0.8438951969146729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5049,26,1,47,0.7408725619316101,0.8274973034858704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5049,26,2,44,0.6988151669502258,0.8676764965057373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5049,26,3,60,0.7699986696243286,0.8592883944511414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5049,26,4,55,0.8125126957893372,0.8692325353622437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5049,26,5,21,0.6950597763061523,0.8724038004875183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5049,26,6,31,0.8284486532211304,0.8550162315368652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5049,26,7,43,0.8415507078170776,0.8934458494186401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5049,26,8,0,0.7869642972946167,0.8811551332473755,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5049,26,9,27,0.860183596611023,0.9020993709564208,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5050,27,0,0,4.984659820322923e-12,0.7981489300727844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5050,27,1,16,0.7761445641517639,0.8709791898727417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5050,27,2,21,0.6857196688652039,0.8576928377151489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5050,27,3,43,0.7342630624771118,0.8862363696098328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5050,27,4,55,0.8352620005607605,0.8715251684188843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5050,27,5,60,0.7652543783187866,0.8780959248542786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5050,27,6,44,0.7498664855957031,0.8767094612121582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5050,27,7,47,0.8167840838432312,0.858504593372345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5050,27,8,27,0.8490171432495117,0.900797426700592,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5050,27,9,31,0.8409467935562134,0.8629735112190247,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5051,28,0,31,6.3856211984791855e-12,0.7808157205581665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5051,28,1,44,0.6756911277770996,0.8390517234802246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5051,28,2,21,0.6482738256454468,0.8626920580863953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5051,28,3,27,0.7582564949989319,0.9034589529037476,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5051,28,4,55,0.8201200366020203,0.868647038936615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5051,28,5,60,0.8077406287193298,0.8682214617729187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5051,28,6,0,0.8011937141418457,0.8790898323059082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5051,28,7,43,0.8219671249389648,0.8840653896331787,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5051,28,8,47,0.8149821758270264,0.8576902747154236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5051,28,9,16,0.7888473272323608,0.8692300915718079,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5052,29,0,47,8.057778402847937e-12,0.8027439713478088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5052,29,1,0,0.6195996403694153,0.84264075756073,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5052,29,2,21,0.7910933494567871,0.857082724571228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5052,29,3,31,0.8173206448554993,0.8487037420272827,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5052,29,4,55,0.8275454044342041,0.8709138631820679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5052,29,5,60,0.8046143651008606,0.8638570308685303,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5052,29,6,16,0.7751341462135315,0.8620565533638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5052,29,7,44,0.7710822820663452,0.8754574656486511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5052,29,8,27,0.8594977855682373,0.9011879563331604,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5052,29,9,43,0.8473881483078003,0.8919334411621094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5053,30,0,60,6.436691023931074e-12,0.8285395503044128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5053,30,1,43,0.7343275547027588,0.8641988039016724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5053,30,2,47,0.7878954410552979,0.8410085439682007,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5053,30,3,16,0.7794037461280823,0.8555565476417542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5053,30,4,0,0.7068871259689331,0.8647627830505371,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5053,30,5,21,0.7412154674530029,0.8709191679954529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5053,30,6,27,0.7469056248664856,0.8823540806770325,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5053,30,7,55,0.836833119392395,0.8629151582717896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5053,30,8,44,0.750330924987793,0.8729153275489807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5053,30,9,31,0.8189309239387512,0.8469365239143372,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5054,31,0,55,6.4646113982769204e-12,0.8202900290489197,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5054,31,1,31,0.730951189994812,0.78741055727005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5054,31,2,47,0.7714981436729431,0.8342141509056091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5054,31,3,60,0.7479148507118225,0.8545704483985901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5054,31,4,43,0.7894601821899414,0.8681324124336243,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5054,31,5,27,0.7782709002494812,0.8812282681465149,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5054,31,6,0,0.7451210618019104,0.8652441501617432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5054,31,7,16,0.7800767421722412,0.85480797290802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5054,31,8,44,0.735943078994751,0.8675134778022766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5054,31,9,21,0.7418438792228699,0.8581780195236206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5055,32,0,47,8.057778402847937e-12,0.8238193988800049,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5055,32,1,27,0.5203784704208374,0.8731576800346375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5055,32,2,16,0.7693662047386169,0.8495424389839172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5055,32,3,44,0.6984888315200806,0.867270290851593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5055,32,4,0,0.7185614705085754,0.8711617588996887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5055,32,5,43,0.8552015423774719,0.8805091977119446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5055,32,6,60,0.8280996680259705,0.8672941327095032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5055,32,7,21,0.7277634143829346,0.8612499833106995,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5055,32,8,31,0.8226528763771057,0.8524312973022461,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5055,32,9,55,0.8338350653648376,0.8643180131912231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5056,33,0,31,6.3856211984791855e-12,0.7943738102912903,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5056,33,1,60,0.5914872288703918,0.8400230407714844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5056,33,2,55,0.7893240451812744,0.8667228817939758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5056,33,3,44,0.7122653722763062,0.8597787022590637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5056,33,4,27,0.8281904458999634,0.9002765417098999,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5056,33,5,16,0.7945179343223572,0.8586843013763428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5056,33,6,47,0.815750777721405,0.8476606011390686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5056,33,7,0,0.7648095488548279,0.8825664520263672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5056,33,8,21,0.7716289162635803,0.8795914053916931,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5056,33,9,43,0.8095981478691101,0.8951282501220703,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5057,34,0,27,5.7912971293538895e-12,0.856325626373291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5057,34,1,47,0.7408915758132935,0.8360177874565125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5057,34,2,21,0.6638826727867126,0.8545157313346863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5057,34,3,16,0.7532756328582764,0.8591148257255554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5057,34,4,31,0.8262844085693359,0.8542870283126831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5057,34,5,0,0.7668203115463257,0.8760283589363098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5057,34,6,60,0.8124485611915588,0.8699154257774353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5057,34,7,55,0.8161351680755615,0.8608690500259399,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5057,34,8,44,0.785265326499939,0.8839277625083923,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5057,34,9,43,0.8461021184921265,0.8948228359222412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5058,35,0,47,8.057778402847937e-12,0.7897065877914429,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5058,35,1,60,0.659453809261322,0.8544679284095764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5058,35,2,44,0.7053190469741821,0.8311216235160828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5058,35,3,21,0.7582739591598511,0.8621280789375305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5058,35,4,0,0.7681213617324829,0.8409484028816223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5058,35,5,31,0.7765715718269348,0.8253380060195923,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5058,35,6,16,0.7637424468994141,0.8547878861427307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5058,35,7,55,0.829147458076477,0.8566325306892395,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5058,35,8,43,0.8367008566856384,0.8846667408943176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5058,35,9,27,0.8123095631599426,0.8834766149520874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5059,36,0,0,4.984659820322923e-12,0.8252960443496704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5059,36,1,44,0.7303491830825806,0.8539819121360779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5059,36,2,43,0.8047271966934204,0.8807163834571838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5059,36,3,16,0.7443307638168335,0.8720419406890869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5059,36,4,55,0.8137580752372742,0.8733115196228027,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5059,36,5,47,0.8075247406959534,0.8641638159751892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5059,36,6,60,0.7852759957313538,0.8755319118499756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5059,36,7,31,0.8351089358329773,0.8581961989402771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5059,36,8,27,0.8602357506752014,0.9012700915336608,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5059,36,9,21,0.699409008026123,0.8649189472198486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5060,37,0,44,6.075902801716548e-12,0.7262139320373535,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5060,37,1,21,0.673858642578125,0.8444399237632751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5060,37,2,0,0.7358900904655457,0.8486288189888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5060,37,3,43,0.8273801207542419,0.8749375939369202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5060,37,4,16,0.7538044452667236,0.8566590547561646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5060,37,5,27,0.8009716272354126,0.8913270235061646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5060,37,6,55,0.8128594160079956,0.849937915802002,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5060,37,7,47,0.8201353549957275,0.8544149398803711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5060,37,8,31,0.8275853991508484,0.8566735982894897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5060,37,9,60,0.8144741654396057,0.8690592646598816,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5061,38,0,55,6.4646113982769204e-12,0.7682102918624878,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5061,38,1,44,0.6485215425491333,0.850594162940979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5061,38,2,43,0.7378623485565186,0.8598620295524597,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5061,38,3,60,0.800996720790863,0.8528984189033508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5061,38,4,0,0.7685883045196533,0.8711822628974915,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5061,38,5,27,0.7288640141487122,0.8728183507919312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5061,38,6,47,0.7885382771492004,0.8409742116928101,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5061,38,7,21,0.8099998235702515,0.8667165040969849,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5061,38,8,16,0.7501757144927979,0.8592585325241089,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5061,38,9,31,0.7988020181655884,0.8395297527313232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5062,39,0,47,8.057778402847937e-12,0.7754697203636169,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5062,39,1,60,0.6690123081207275,0.861436128616333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5062,39,2,44,0.7161043286323547,0.8459523916244507,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5062,39,3,55,0.8159993290901184,0.8547784090042114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5062,39,4,31,0.7865989804267883,0.8263868689537048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5062,39,5,16,0.7622373700141907,0.8613000512123108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5062,39,6,43,0.8215561509132385,0.8786328434944153,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5062,39,7,21,0.6928802728652954,0.8656426072120667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5062,39,8,0,0.7828537821769714,0.8653024435043335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5062,39,9,27,0.8118102550506592,0.8869168758392334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5063,40,0,60,6.436691023931074e-12,0.8178905248641968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5063,40,1,47,0.7891588807106018,0.8382372260093689,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5063,40,2,31,0.734305739402771,0.817465603351593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5063,40,3,16,0.7375896573066711,0.828772783279419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5063,40,4,43,0.8106456995010376,0.8755745887756348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5063,40,5,0,0.7398943305015564,0.8564209938049316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5063,40,6,27,0.828831672668457,0.880715012550354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5063,40,7,55,0.8273736238479614,0.8591935038566589,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5063,40,8,21,0.7608700394630432,0.8652697801589966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5063,40,9,44,0.7653303146362305,0.8726735711097717,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5064,41,0,44,6.075902801716548e-12,0.7616574764251709,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5064,41,1,31,0.7572636604309082,0.8352929353713989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5064,41,2,60,0.7556025385856628,0.8508749008178711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5064,41,3,0,0.7560743689537048,0.8716368675231934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5064,41,4,55,0.8311495780944824,0.8646470904350281,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5064,41,5,47,0.8108459711074829,0.8631592392921448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5064,41,6,16,0.7979287505149841,0.8732713460922241,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5064,41,7,27,0.8434963822364807,0.9014880657196044,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5064,41,8,43,0.8497224450111389,0.89040607213974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5064,41,9,21,0.7305246591567993,0.8769208192825317,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5065,42,0,31,6.3856211984791855e-12,0.7668028473854065,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5065,42,1,21,0.5071771740913391,0.8005617260932922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5065,42,2,60,0.7359693646430969,0.8510104417800903,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5065,42,3,43,0.7960919737815857,0.8929587602615356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5065,42,4,55,0.7895874977111816,0.8560394644737244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5065,42,5,0,0.7695304155349731,0.8819559216499329,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5065,42,6,44,0.7846688628196716,0.8823709487915039,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5065,42,7,27,0.8724094033241272,0.9000964164733887,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5065,42,8,16,0.7906920313835144,0.8611183166503906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5065,42,9,47,0.8249381184577942,0.8531578779220581,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5066,43,0,43,6.0192679833537266e-12,0.8672850131988525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5066,43,1,21,0.6871763467788696,0.8505423665046692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5066,43,2,31,0.8137959241867065,0.8548054099082947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5066,43,3,0,0.7961928248405457,0.8798731565475464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5066,43,4,47,0.8307430148124695,0.8668639659881592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5066,43,5,16,0.7702792882919312,0.8640985488891602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5066,43,6,60,0.8086255192756653,0.866617739200592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5066,43,7,44,0.7823615670204163,0.8739258050918579,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5066,43,8,27,0.8696404695510864,0.894020140171051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5066,43,9,55,0.8307723999023438,0.8715980052947998,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5067,44,0,16,8.819115576708114e-12,0.7873313426971436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5067,44,1,47,0.7572610974311829,0.8472490310668945,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5067,44,2,55,0.8254664540290833,0.8820173740386963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5067,44,3,44,0.7316351532936096,0.8499284386634827,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5067,44,4,0,0.7739194631576538,0.8730570077896118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5067,44,5,21,0.7905941605567932,0.877092719078064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5067,44,6,27,0.8567416071891785,0.9028567671775818,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5067,44,7,43,0.8298665881156921,0.8894544839859009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5067,44,8,31,0.8428838849067688,0.8651900887489319,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5067,44,9,60,0.8127438426017761,0.8789175152778625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5068,45,0,21,5.564092589449565e-12,0.7497859001159668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
