subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
7,7023,7057,34,8,58,0.9625492691993712,0.9625492691993712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7057,34,9,92,0.9271032214164734,0.9271032214164734,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7058,35,0,92,4.705884553563022e-12,0.9460195899009703,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7058,35,1,58,0.9693095684051514,0.9693095684051514,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7058,35,2,110,0.8479294180870056,0.9622170329093932,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7058,35,3,1,0.9654369950294496,0.9654369950294496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7058,35,4,18,0.922410786151886,0.922410786151886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7058,35,5,73,0.977905809879303,0.977905809879303,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7058,35,6,59,0.8140738010406494,0.9015699028968812,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7058,35,7,77,0.9704999923706056,0.9704999923706056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7058,35,8,117,0.9190796613693236,0.9190796613693236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7058,35,9,138,0.8873729109764099,0.9232791662216188,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7059,36,0,77,5.246587019003268e-12,0.9525191783905028,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7059,36,1,18,0.8752750754356384,0.9365439414978028,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7059,36,2,92,0.943501591682434,0.943501591682434,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7059,36,3,59,0.828748881816864,0.9031257033348083,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7059,36,4,138,0.8712335228919983,0.915856957435608,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7059,36,5,110,0.8590894937515259,0.9602572917938232,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7059,36,6,1,0.9664425849914552,0.9664425849914552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7059,36,7,73,0.9767137169837952,0.9767137169837952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7059,36,8,117,0.936531126499176,0.936531126499176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7059,36,9,58,0.9700936675071716,0.9700936675071716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7060,37,0,1,6.877590077308815e-12,0.951462745666504,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7060,37,1,58,0.9437392950057985,0.9437392950057985,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7060,37,2,138,0.7974401712417603,0.9012253284454346,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7060,37,3,18,0.9513205885887146,0.9513205885887146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7060,37,4,77,0.966922402381897,0.966922402381897,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7060,37,5,73,0.9814271926879884,0.9814271926879884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7060,37,6,110,0.863690972328186,0.9682137370109558,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7060,37,7,59,0.7614479660987854,0.9472553730010986,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7060,37,8,117,0.9364917278289796,0.9364917278289796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7060,37,9,92,0.9411436915397644,0.9411436915397644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7061,38,0,110,3.158560652610776e-12,0.9399621486663818,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7061,38,1,18,0.9087496399879456,0.9087496399879456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7061,38,2,1,0.7761551737785339,0.9633066654205322,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7061,38,3,77,0.9678655862808228,0.9678655862808228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7061,38,4,92,0.940486490726471,0.940486490726471,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7061,38,5,59,0.7888506650924683,0.9557700753211976,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7061,38,6,117,0.9383576512336732,0.9383576512336732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7061,38,7,138,0.9018893241882324,0.9018893241882324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7061,38,8,58,0.9705672860145568,0.9705672860145568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7061,38,9,73,0.9753552079200744,0.9753552079200744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7062,39,0,110,3.158560652610776e-12,0.9399621486663818,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7062,39,1,59,0.6341707706451416,0.9234990477561952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7062,39,2,138,0.7893189787864685,0.9218735098838806,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7062,39,3,58,0.6703736186027527,0.94338196516037,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7062,39,4,77,0.9588897824287416,0.9588897824287416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7062,39,5,117,0.8691864609718323,0.9305789470672609,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7062,39,6,92,0.9437943696975708,0.9437943696975708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7062,39,7,1,0.9760815501213074,0.9760815501213074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7062,39,8,73,0.9787591695785522,0.9787591695785522,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7062,39,9,18,0.9561867117881776,0.9561867117881776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7063,40,0,138,4.395604540075038e-12,0.9150364995002748,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7063,40,1,58,0.8874959349632263,0.9683502316474916,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7063,40,2,18,0.939937949180603,0.939937949180603,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7063,40,3,92,0.9191052317619324,0.9191052317619324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7063,40,4,110,0.872138500213623,0.9540643095970154,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7063,40,5,1,0.9673060774803162,0.9673060774803162,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7063,40,6,117,0.9266921877861024,0.9266921877861024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7063,40,7,73,0.9662761688232422,0.9662761688232422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7063,40,8,77,0.9596272706985474,0.9596272706985474,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7063,40,9,59,0.7847235798835754,0.9649611711502076,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7064,41,0,110,3.158560652610776e-12,0.916333258152008,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7064,41,1,58,0.6938899159431458,0.9650687575340272,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7064,41,2,138,0.926658034324646,0.926658034324646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7064,41,3,77,0.956045150756836,0.956045150756836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7064,41,4,73,0.9709461331367492,0.9709461331367492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7064,41,5,59,0.7396895289421082,0.9593437910079956,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7064,41,6,1,0.9774317145347596,0.9774317145347596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7064,41,7,18,0.9544053077697754,0.9544053077697754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7064,41,8,92,0.9366865754127502,0.9366865754127502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7064,41,9,117,0.930919587612152,0.930919587612152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7065,42,0,1,6.877590077308815e-12,0.951462745666504,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7065,42,1,18,0.7703537940979004,0.906398057937622,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7065,42,2,117,0.9116544127464294,0.9116544127464294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7065,42,3,73,0.9802554845809937,0.9802554845809937,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7065,42,4,92,0.9290446043014526,0.9290446043014526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7065,42,5,59,0.8408737778663635,0.9216325879096984,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7065,42,6,138,0.8922446966171265,0.9027973413467408,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7065,42,7,110,0.9392062425613404,0.9392062425613404,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7065,42,8,77,0.9603488445281982,0.9603488445281982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7065,42,9,58,0.9704179167747498,0.9704179167747498,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7066,43,0,92,4.705884553563022e-12,0.9414818286895752,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7066,43,1,117,0.933208167552948,0.933208167552948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7066,43,2,110,0.1244065687060356,0.964956521987915,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7066,43,3,1,0.9666117429733276,0.9666117429733276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7066,43,4,138,0.812226414680481,0.9133841395378112,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7066,43,5,59,0.7540959119796753,0.9590341448783876,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7066,43,6,73,0.9735310077667236,0.9735310077667236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7066,43,7,58,0.9712364673614502,0.9712364673614502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7066,43,8,18,0.9537437558174132,0.9537437558174132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7066,43,9,77,0.9709395170211792,0.9709395170211792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7067,44,0,117,8.389259772978441e-12,0.9253640174865724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7067,44,1,1,0.9373303651809692,0.9373303651809692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7067,44,2,92,0.9302175045013428,0.9302175045013428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7067,44,3,77,0.958642601966858,0.958642601966858,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7067,44,4,18,0.9520436525344848,0.9520436525344848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7067,44,5,73,0.9765955805778505,0.9765955805778505,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7067,44,6,58,0.9692978858947754,0.9692978858947754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7067,44,7,59,0.7846285700798035,0.9661855697631836,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7067,44,8,138,0.9056512713432312,0.9056512713432312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7067,44,9,110,0.8493728637695312,0.9567595720291138,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7068,45,0,77,5.246587019003268e-12,0.9525191783905028,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7068,45,1,59,0.7544482350349426,0.961026966571808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7068,45,2,58,0.9683313369750975,0.9683313369750975,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7068,45,3,92,0.9503911137580872,0.9503911137580872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7068,45,4,138,0.7992243766784668,0.9236360192298888,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7068,45,5,110,0.8551306128501892,0.9664151072502136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7068,45,6,117,0.939277410507202,0.939277410507202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7068,45,7,18,0.9512732028961182,0.9512732028961182,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7068,45,8,1,0.970266342163086,0.970266342163086,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7068,45,9,73,0.9746130108833312,0.9746130108833312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7069,46,0,110,3.158560652610776e-12,0.9399621486663818,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7069,46,1,138,0.876373827457428,0.9212894439697266,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7069,46,2,117,0.4981774687767029,0.9156345129013062,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7069,46,3,73,0.9793585538864136,0.9793585538864136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7069,46,4,59,0.6230708360671997,0.9435559511184692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7069,46,5,77,0.9622753858566284,0.9622753858566284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7069,46,6,1,0.9758167266845704,0.9758167266845704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7069,46,7,18,0.9470979571342468,0.9470979571342468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7069,46,8,92,0.9319153428077698,0.9319153428077698,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7069,46,9,58,0.9700690507888794,0.9700690507888794,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7070,47,0,117,8.389259772978441e-12,0.9253640174865724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7070,47,1,92,0.9332971572875975,0.9332971572875975,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7070,47,2,138,0.8248016834259033,0.9027443528175354,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7070,47,3,77,0.966578483581543,0.966578483581543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7070,47,4,73,0.9715689420700072,0.9715689420700072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7070,47,5,18,0.9550310373306274,0.9550310373306274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7070,47,6,59,0.81507408618927,0.9644209742546082,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7070,47,7,110,0.88935387134552,0.9613101482391356,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7070,47,8,58,0.9713808298110962,0.9713808298110962,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7070,47,9,1,0.9744543433189392,0.9744543433189392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7071,48,0,92,4.705884553563022e-12,0.9466044902801514,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7071,48,1,59,0.8066524863243103,0.9372838139533995,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7071,48,2,77,0.9606457948684692,0.9606457948684692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7071,48,3,110,0.8232654929161072,0.9658275842666626,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7071,48,4,73,0.9708290696144104,0.9708290696144104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7071,48,5,1,0.97400963306427,0.97400963306427,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7071,48,6,117,0.9350208640098572,0.9350208640098572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7071,48,7,58,0.9718549251556396,0.9718549251556396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7071,48,8,138,0.8195744752883911,0.90544992685318,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7071,48,9,18,0.955993354320526,0.955993354320526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7072,49,0,117,8.389259772978441e-12,0.9253640174865724,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7072,49,1,59,0.0068806484341621,0.9453458189964294,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7072,49,2,1,0.9666688442230223,0.9666688442230223,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7072,49,3,110,0.2301670461893081,0.9589323401451112,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7072,49,4,138,0.8696393370628357,0.9131630659103394,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7072,49,5,73,0.9739508628845216,0.9739508628845216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7072,49,6,92,0.9346674084663392,0.9346674084663392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7072,49,7,58,0.9704717993736268,0.9704717993736268,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7072,49,8,18,0.9547253847122192,0.9547253847122192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7072,49,9,77,0.9703024625778198,0.9703024625778198,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7073,50,0,1,6.877590077308815e-12,0.9542058706283568,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7073,50,1,110,0.8696852326393127,0.9219846725463868,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7073,50,2,59,0.7244171500205994,0.9356072545051576,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7073,50,3,117,0.7142782211303711,0.936395823955536,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7073,50,4,58,0.9683942794799804,0.9683942794799804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7073,50,5,77,0.961737334728241,0.961737334728241,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7073,50,6,92,0.9410585165023804,0.9410585165023804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7073,50,7,138,0.8628779053688049,0.9112714529037476,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7073,50,8,18,0.9587314128875732,0.9587314128875732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7073,50,9,73,0.978084146976471,0.978084146976471,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7074,51,0,59,5.4318303327471895e-12,0.9112160801887512,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7074,51,1,77,0.5784826278686523,0.955131471157074,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7074,51,2,18,0.9152655005455016,0.9152655005455016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7074,51,3,1,0.9662109017372132,0.9662109017372132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7074,51,4,117,0.9101575613021852,0.9101575613021852,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7074,51,5,92,0.9230356812477112,0.9230356812477112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7074,51,6,58,0.9668219089508056,0.9668219089508056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7074,51,7,110,0.8444427251815796,0.960050404071808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7074,51,8,73,0.9657081961631776,0.9657081961631776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7074,51,9,138,0.9024184346199036,0.9024184346199036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7075,52,0,92,4.705884553563022e-12,0.9414818286895752,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7075,52,1,73,0.9753086566925048,0.9753086566925048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7075,52,2,58,0.9695364832878112,0.9695364832878112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7075,52,3,18,0.8476737141609192,0.9480960369110109,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7075,52,4,59,0.8009558916091919,0.966369926929474,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7075,52,5,110,0.851629376411438,0.9667705297470092,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7075,52,6,1,0.9757992029190063,0.9757992029190063,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7075,52,7,138,0.8984560966491699,0.936816930770874,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7075,52,8,117,0.9297917485237122,0.9297917485237122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7075,52,9,77,0.9717323184013368,0.9717323184013368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7076,53,0,138,4.395604540075038e-12,0.917000651359558,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7076,53,1,58,0.8904204368591309,0.9636340737342834,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7076,53,2,73,0.955796718597412,0.955796718597412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7076,53,3,59,0.7588462233543396,0.9559221863746644,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7076,53,4,110,0.8330259919166565,0.9252136945724488,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7076,53,5,77,0.9490026831626892,0.9490026831626892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7076,53,6,18,0.954502820968628,0.954502820968628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7076,53,7,92,0.9201871752738952,0.9201871752738952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7076,53,8,117,0.9246386885643004,0.9246386885643004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7076,53,9,1,0.9685218930244446,0.9685218930244446,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
7,7023,7077,54,0,58,4.616805202029006e-12,0.9090468883514404,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
7,7023,7077,54,1,77,0.9359613060951232,0.9359613060951232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
7,7023,7077,54,2,117,0.9426058530807496,0.9426058530807496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
7,7023,7077,54,3,92,0.9484086632728576,0.9484086632728576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
7,7023,7077,54,4,73,0.975824773311615,0.975824773311615,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
7,7023,7077,54,5,138,0.8919945955276489,0.91885107755661,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
7,7023,7077,54,6,1,0.9678192734718324,0.9678192734718324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
7,7023,7077,54,7,110,0.8830402493476868,0.964042603969574,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
7,7023,7077,54,8,18,0.9592510461807252,0.9592510461807252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
7,7023,7077,54,9,59,0.7201857566833496,0.955024778842926,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
