subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
8,8023,8104,81,2,26,2.8783472133531163e-11,0.4574310183525085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8104,81,3,91,0.0659815371036529,0.8939152956008911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8104,81,4,85,0.2322818040847778,0.9711967706680298,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8104,81,5,31,0.4820815026760101,0.8878064751625061,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8104,81,6,30,0.25808185338974,0.8525425791740417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8104,81,7,47,0.2694681882858276,0.8656007051467896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8104,81,8,218,0.0724113881587982,0.972037434577942,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8104,81,9,170,0.3912890553474426,0.9140939116477966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8105,82,0,170,1.0445881659659759e-10,0.924747884273529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8105,82,1,218,0.0008228540536947,0.9723700881004332,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8105,82,2,209,0.3126045167446136,0.8910549283027649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8105,82,3,85,0.1856030076742172,0.9700208902359008,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8105,82,4,47,0.3077210783958435,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8105,82,5,30,0.2020797729492187,0.8474145531654358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8105,82,6,26,6.924171652711307e-11,0.8651646375656128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8105,82,7,31,0.4549701511859894,0.8966456055641174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8105,82,8,91,0.3749248683452606,0.889604926109314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8105,82,9,19,6.133743513103694e-11,0.8572134375572205,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8106,83,0,47,1.3660257647263307e-10,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8106,83,1,209,0.6022573113441467,0.8671584129333496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8106,83,2,30,0.0192221626639366,0.857793390750885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8106,83,3,19,5.951227011191662e-11,0.8435550928115845,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8106,83,4,85,0.0087677119299769,0.9711765050888062,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8106,83,5,91,0.3792901933193207,0.8961008191108704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8106,83,6,31,0.6250171065330505,0.890272855758667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8106,83,7,26,3.725482422556325e-11,0.8365786671638489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8106,83,8,218,0.0661934837698936,0.9706407189369202,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8106,83,9,170,0.4204439520835876,0.9259352684020996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8107,84,0,31,9.847474224944364e-11,0.8861046433448792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8107,84,1,85,0.0026752813719213,0.9708805680274964,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8107,84,2,30,0.3550045490264892,0.8556516766548157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8107,84,3,19,4.544781564974621e-11,0.8336015939712524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8107,84,4,209,0.3768443465232849,0.8910549283027649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8107,84,5,218,0.0341054908931255,0.9723525643348694,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8107,84,6,170,0.382795512676239,0.9248394966125488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8107,84,7,47,0.299286276102066,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8107,84,8,91,0.3305409252643585,0.893561065196991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8107,84,9,26,3.7818394249544696e-11,0.8906084299087524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8108,85,0,47,1.3660257647263307e-10,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8108,85,1,31,0.4227881133556366,0.8800624012947083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8108,85,2,26,5.1434613512757466e-11,0.8881211280822754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8108,85,3,218,0.1303948312997818,0.977436661720276,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8108,85,4,30,0.2827724516391754,0.8563515543937683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8108,85,5,209,0.545846700668335,0.8886560797691345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8108,85,6,19,5.554550222552912e-11,0.8504714965820312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8108,85,7,85,0.1026876866817474,0.970280945301056,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8108,85,8,170,0.4110048115253448,0.919923722743988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8108,85,9,91,0.3325523436069488,0.8990469574928284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8109,86,0,19,1.3692519340580134e-10,0.8701381087303162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8109,86,1,47,7.318988355109468e-05,0.86228346824646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8109,86,2,30,0.0382645912468433,0.8530669212341309,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8109,86,3,26,3.1306585795976005e-11,0.8571205139160156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8109,86,4,85,0.0755720138549804,0.9701531529426576,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8109,86,5,218,0.0120549649000167,0.97267347574234,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8109,86,6,31,0.2877300977706909,0.894402027130127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8109,86,7,91,0.4354752600193023,0.9041783213615416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8109,86,8,209,0.4508549273014068,0.8834455013275146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8109,86,9,170,0.4154621660709381,0.9283134341239928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8110,87,0,209,1.1726450366289498e-10,0.8732022643089294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8110,87,1,47,0.3668834567070007,0.8695082664489746,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8110,87,2,91,0.3952349126338959,0.8893524408340454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8110,87,3,218,0.0368881337344646,0.975046455860138,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8110,87,4,85,0.1441738605499267,0.9713308811187744,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8110,87,5,26,3.1306585795976005e-11,0.8755084872245789,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8110,87,6,31,0.6325782537460327,0.8878169059753418,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8110,87,7,30,0.2875523269176483,0.8616036772727966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8110,87,8,19,5.713222256398254e-11,0.8373273611068726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8110,87,9,170,0.3936895728111267,0.918083906173706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8111,88,0,85,3.5232927686479336e-11,0.9742069840431212,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8111,88,1,30,0.3174612522125244,0.8193410634994507,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8111,88,2,26,1.6409000894168635e-11,0.8797871470451355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8111,88,3,31,0.3468697667121887,0.891068160533905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8111,88,4,19,4.443800882825144e-11,0.8513162136077881,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8111,88,5,47,0.2516725361347198,0.875846803188324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8111,88,6,170,0.3698212504386902,0.9232537150382996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8111,88,7,91,0.3250867426395416,0.8935813307762146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8111,88,8,218,0.0664344057440757,0.9703032970428468,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8111,88,9,209,0.5299254059791565,0.8904425501823425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8112,89,0,91,1.1110405651049148e-10,0.8968402743339539,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8112,89,1,26,3.5660589065011905e-11,0.8611747026443481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8112,89,2,47,0.2179097235202789,0.8368560671806335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8112,89,3,31,0.3028218150138855,0.8836112022399902,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8112,89,4,170,0.1140894889831543,0.9249131679534912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8112,89,5,30,0.3538545966148376,0.8638159036636353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8112,89,6,85,0.2543988525867462,0.9731931686401368,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8112,89,7,209,0.557812511920929,0.8841565847396851,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8112,89,8,19,6.709942323990248e-11,0.8586369752883911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8112,89,9,218,0.020403902977705,0.9703189730644226,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8113,90,0,47,1.3660257647263307e-10,0.8788634538650513,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8113,90,1,91,0.3587537407875061,0.881182074546814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8113,90,2,85,0.02109214104712,0.9709514379501344,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8113,90,3,218,0.1107376292347908,0.9703189730644226,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8113,90,4,30,0.307812362909317,0.8478090167045593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8113,90,5,31,0.3863636255264282,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8113,90,6,26,3.4913568563998965e-11,0.8826071619987488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8113,90,7,170,0.1408325284719467,0.9219987392425536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8113,90,8,19,5.881226061710265e-11,0.862346887588501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8113,90,9,209,0.5184794664382935,0.8763346076011658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8114,91,0,170,1.0445881659659759e-10,0.9283819198608398,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8114,91,1,91,0.0215298347175121,0.894682765007019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8114,91,2,31,5.275683709338175e-11,0.8861469030380249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8114,91,3,47,0.1548745334148407,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8114,91,4,85,0.2696026861667633,0.9700332880020142,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8114,91,5,218,4.2194876065382296e-11,0.9704618453979492,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8114,91,6,26,4.868037223326738e-11,0.8658233880996704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8114,91,7,19,5.290093363363724e-11,0.8586947321891785,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8114,91,8,30,0.3931966423988342,0.8475017547607422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8114,91,9,209,0.5230443477630615,0.8930708765983582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8115,92,0,47,1.3660257647263307e-10,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8115,92,1,31,0.4227881133556366,0.8837660551071167,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8115,92,2,85,0.0030589140951633,0.9703706502914428,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8115,92,3,19,5.318227455641811e-11,0.8612837195396423,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8115,92,4,30,0.3006335794925689,0.8442980647087097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8115,92,5,218,3.69009683920396e-11,0.970004141330719,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8115,92,6,170,0.3420040011405945,0.9201858639717102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8115,92,7,91,0.2616919577121734,0.8931410908699036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8115,92,8,209,0.5242346525192261,0.8883142471313477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8115,92,9,26,4.142131429518692e-11,0.8902561664581299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8116,93,0,31,9.847474224944364e-11,0.8909490704536438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8116,93,1,170,6.070484392939335e-11,0.9008678197860718,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8116,93,2,47,0.020074239000678,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8116,93,3,209,0.6781527996063232,0.8773769736289978,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8116,93,4,19,7.460872891718039e-11,0.8508610725402832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8116,93,5,26,3.825238736876457e-11,0.8729339241981506,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8116,93,6,30,0.1863151937723159,0.871380090713501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8116,93,7,91,0.4285787940025329,0.9017759561538696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8116,93,8,218,0.0950415506958961,0.9749117493629456,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8116,93,9,85,0.2463922202587127,0.9729373455047609,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8117,94,0,209,1.1726450366289498e-10,0.8911970853805542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8117,94,1,30,0.0821748599410057,0.8430731892585754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8117,94,2,31,0.6442522406578064,0.888371467590332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8117,94,3,91,0.4778202474117279,0.8999306559562683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8117,94,4,47,0.4329042732715606,0.8776800036430359,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8117,94,5,170,0.0643021315336227,0.9205918908119202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8117,94,6,19,7.51695580780698e-11,0.8717378377914429,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8117,94,7,218,0.0630797743797302,0.9720266461372375,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8117,94,8,26,4.5162710377022464e-11,0.8723526000976562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8117,94,9,85,0.240921214222908,0.9741755723953248,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8118,95,0,26,1.1706641211972624e-10,0.8969214558601379,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8118,95,1,31,6.686776132802663e-11,0.8883668780326843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8118,95,2,47,0.1107814908027648,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8118,95,3,209,0.6231257319450378,0.8864392042160034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8118,95,4,218,0.1065551191568374,0.9723575115203856,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8118,95,5,19,5.6807666209968126e-11,0.8511353135108948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8118,95,6,85,0.1163422688841819,0.9712975025177002,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8118,95,7,30,0.2191507220268249,0.8598784804344177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8118,95,8,91,0.4605299830436706,0.8882655501365662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8118,95,9,170,0.4059512615203857,0.9138171076774596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8119,96,0,218,5.5556913236554095e-11,0.9745381474494934,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8119,96,1,19,0.0040292129851877,0.8162223100662231,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8119,96,2,85,0.04594387114048,0.9725874066352844,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8119,96,3,91,0.0240955147892236,0.8685975670814514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8119,96,4,209,0.1846605390310287,0.8904425501823425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8119,96,5,47,0.2532318830490112,0.8585578203201294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8119,96,6,26,2.1957675261363718e-11,0.7938872575759888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8119,96,7,31,0.564684271812439,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8119,96,8,30,0.2548222243785858,0.8517966270446777,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8119,96,9,170,0.3907732367515564,0.9219820499420166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8120,97,0,19,1.3692519340580134e-10,0.8466414213180542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8120,97,1,31,3.052979397066835e-11,0.8827309012413025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8120,97,2,30,0.1957423835992813,0.8404878377914429,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8120,97,3,26,2.8375104349498408e-11,0.8741630911827087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8120,97,4,47,0.1443523913621902,0.8822593092918396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8120,97,5,91,0.437233567237854,0.8942111730575562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8120,97,6,85,0.1004659011960029,0.9710222482681274,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8120,97,7,170,0.3496879637241363,0.9155461192131042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8120,97,8,218,0.0203534085303545,0.9700140357017516,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8120,97,9,209,0.4968349635601043,0.8930708765983582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8121,98,0,26,1.1706641211972624e-10,0.9087817072868348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8121,98,1,19,1.2340715949132883e-10,0.830457329750061,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8121,98,2,91,2.808943702636845e-11,0.8975462317466736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8121,98,3,31,2.82048551181191e-11,0.8857309222221375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8121,98,4,47,0.1675612777471542,0.8802998065948486,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8121,98,5,30,0.270093560218811,0.8525425791740417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8121,98,6,85,0.0983514189720153,0.9723970293998718,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8121,98,7,218,0.071326620876789,0.9720266461372375,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8121,98,8,209,0.4385342895984649,0.891295850276947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8121,98,9,170,0.414503663778305,0.9290571212768556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
8,8023,8122,99,0,47,1.3660257647263307e-10,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
8,8023,8122,99,1,218,0.0790696442127227,0.9747549295425416,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
8,8023,8122,99,2,91,0.2625166475772857,0.8842160105705261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
8,8023,8122,99,3,30,0.142691433429718,0.8573590517044067,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
8,8023,8122,99,4,26,2.699626633351216e-11,0.9027960300445556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
8,8023,8122,99,5,19,4.404654072032166e-11,0.8470680713653564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
8,8023,8122,99,6,31,0.2979710400104522,0.8841000199317932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
8,8023,8122,99,7,85,0.1292066574096679,0.9707627892494202,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
8,8023,8122,99,8,170,0.3962664902210235,0.9134019613265992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
8,8023,8122,99,9,209,0.5005940198898315,0.8869895935058594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9023,0,0,140,9.940832879085092e-11,0.859277069568634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9023,0,1,45,0.040726438164711,0.911499798297882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9023,0,2,108,0.1432390660047531,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9023,0,3,112,0.4094376266002655,0.920799970626831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9023,0,4,60,0.0578941665589809,0.7477264404296875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9023,0,5,167,0.1025544553995132,0.8902117013931274,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9023,0,6,164,8.23390869375551e-11,0.858707070350647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9023,0,7,92,0.3738113343715668,0.8951175212860107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9023,0,8,110,4.4454020325934707e-11,0.8685299158096313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9023,0,9,59,3.5922122915144066e-11,0.8970903754234314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9024,1,0,59,9.7675346977244e-11,0.8738939762115479,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9024,1,1,164,7.908326771222107e-11,0.865459680557251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
